Ticker,Predicted Price
KMX,82.22096
QRVO,83.49889
MSI,226.19685
INVH,30.904741
VZ,37.472916
UAL,32.23991
LKQ,43.33652
BIIB,275.2279
NKE,94.48656
GM,33.42824
F,10.99365
RJF,93.496864
TT,143.38213
DVA,84.7543
AVGO,46.073578
COST,468.35797
GWW,498.1598
MRNA,132.71436
LRCX,378.3521
MKTX,237.38922
HPE,11.124417
BKR,17.917356
AMD,70.121925
UNH,501.90872
GD,202.75392
O,51.119415
DAL,30.174257
WYNN,72.70122
FAST,45.483326
TXN,148.30136
DHR,230.31883
HII,196.94934
PSA,274.39554
SWKS,89.553
NFLX,271.45444
MCD,216.81456
CF,86.42548
AVY,170.86815
PANW,156.6528
ECL,157.43042
DXCM,87.072296
BAX,63.7935
CTSH,53.92069
DFS,85.42462
LMT,348.05283
MSFT,237.25974
EMR,71.93604
MHK,91.133575
NEM,44.731163
KDP,33.62092
FFIV,166.77133
DOW,39.681282
EFX,173.85399
PNC,135.49036
CMCSA,29.345018
REG,46.050556
FDS,373.75046
ETR,91.54473
TEL,107.773094
TRMB,56.192608
CTRA,21.868263
IBM,107.44136
AMZN,123.41115
IPG,23.222857
SBAC,275.95428
KEY,13.745706
WAT,288.3867
CRWD,164.56451
J,108.75591
ADI,137.8756
UBER,28.06665
AEE,77.98729
INTU,430.10788
ISRG,190.02534
HST,14.178621
TXT,59.20378
GEN,19.857893
COR,135.71939
LULU,327.08353
PFG,63.114708
SYK,196.03792
TFX,248.79286
SMCI,49.80767
AES,20.295097
INTC,37.040123
C,39.57482
NVDA,13.294042
LVS,39.145798
AAPL,147.96985
VLO,89.313614
PLD,96.73596
MSCI,429.1202
CHD,74.140396
WTW,200.7296
NI,23.838833
VMC,151.04108
ALGN,225.47408
HLT,112.4208
TECH,78.09496
GNRC,187.23445
TGT,144.97234
WAB,80.11861
KMB,112.4593
ANET,116.9879
PODD,223.37473
NUE,105.12598
IFF,92.56065
SJM,131.9734
META,151.37802
LYB,63.254364
MDLZ,53.96249
HUM,464.26663
IEX,193.90836
STT,57.507587
CI,256.34076
CZR,30.25878
SPGI,305.58533
PPL,24.360607
TSN,61.54853
MDT,78.325615
HSIC,66.80081
GPN,105.85053
KKR,44.003017
CDW,160.03046
WEC,87.51085
WST,238.4068
PKG,106.519585
AOS,47.58793
VRSN,183.53058
CMI,190.32039
PAYC,300.9189
BLK,543.4736
MCK,356.29465
CPRT,25.225702
AEP,76.561005
SLB,32.761147
XOM,85.51416
NWSA,14.494719
AZO,2177.2703
AXON,117.19509
MAS,45.644535
YUM,104.29415
V,181.63666
MMC,139.17627
NVR,3958.533
PSX,64.41402
XYL,88.37069
ETN,126.36029
UDR,36.946877
FOXA,28.626137
VRTX,268.41608
ODFL,125.02571
AKAM,87.01649
ES,74.78558
HBAN,10.911046
ABBV,128.62526
WY,24.207092
FIS,86.53784
KR,47.266544
CSCO,37.30717
JNPR,24.003319
NOW,361.1788
MA,289.08145
DVN,46.956867
NSC,209.70836
VICI,28.837599
PEP,154.75998
AMT,208.37039
EL,224.28508
ORLY,695.3263
EPAM,392.1671
TJX,57.843872
KHC,30.653507
MRO,18.831944
MOH,334.0914
WELL,57.090984
ACGL,37.638435
WDC,34.552418
DRI,111.742546
ADP,214.33447
LH,173.39357
STX,53.078274
CE,81.81599
DE,322.71725
CHRW,87.250854
CPB,43.11893
CME,155.79631
EMN,68.74103
PCAR,50.836975
CRL,183.4061
L,49.699886
BBY,61.096222
LW,74.62593
ANSS,237.23213
AMCR,10.003938
DLTR,141.41049
DTE,113.91552
TDY,363.6639
ALB,267.63782
MET,52.58065
FSLR,122.40004
WMB,23.658768
AJG,169.30312
URI,273.27744
FRT,78.45482
EXR,141.16147
CMS,56.392185
CPT,111.09106
AIZ,141.03758
CBOE,113.27536
WMT,43.363335
BSX,37.47894
EQIX,570.40405
CHTR,343.56305
EXPD,89.961235
CL,68.77455
DAY,55.909676
HOLX,62.417374
JPM,97.734535
ENPH,301.45105
CTLT,76.08438
IP,29.805233
WRB,38.49253
MKC,73.734116
VRSK,167.68251
HES,75.5969
HUBB,210.0464
SNPS,303.8146
PGR,116.49681
CVX,131.49112
ROK,219.5931
JKHY,177.15002
VTRS,9.79205
BBWI,35.968018
FE,36.34626
DELL,34.372643
RSG,138.32336
MU,50.795322
BX,85.928
SO,67.85347
SRE,66.836624
WFC,34.07657
SWK,80.49793
DIS,98.43042
CBRE,64.803314
AON,273.95523
LOW,185.14793
INCY,67.126595
NOC,422.36176
STLD,65.08155
BG,80.41268
ERIE,218.18738
PM,80.22349
EG,235.34035
WM,163.04874
RTX,73.15818
WBA,30.104095
ALL,112.2473
BXP,68.89897
CLX,134.13536
EQT,33.07017
HD,254.33145
OMC,57.411987
USB,34.388123
ROL,34.553265
XEL,62.922752
REGN,708.0525
DHI,69.94502
TER,77.02813
PPG,107.836365
CDNS,163.74036
ZBRA,254.97258
ROST,84.6171
CPAY,200.39488
CB,169.54358
T,14.662372
TRV,140.14395
KO,52.022003
ESS,222.82233
TAP,44.459003
EXC,35.620064
TTWO,116.41456
ORCL,62.311695
MLM,313.5617
TSLA,278.10028
CSX,26.51834
DOV,112.910385
EVRG,52.968475
K,60.91427
LYV,70.86973
AVB,162.58069
CSGP,72.57741
