Ticker,Predicted Price
KMX,102.0905
QRVO,109.78478
MSI,258.4697
INVH,35.215286
VZ,41.37882
UAL,38.618748
LKQ,49.987644
BIIB,261.95193
NKE,113.10485
GM,37.708572
F,15.346897
RJF,103.48179
TT,157.01651
DVA,95.07197
AVGO,53.24969
COST,531.7205
GWW,601.0273
MRNA,184.9327
LRCX,506.7303
MKTX,282.5749
HPE,13.769636
BKR,22.282137
AMD,106.14631
UNH,531.29376
GD,225.941
O,62.548058
DAL,36.532425
WYNN,74.47787
FAST,53.82059
TXN,167.29381
DHR,261.95825
HII,202.79077
PSA,332.9786
SWKS,106.13885
NFLX,278.2965
MCD,232.60622
CF,94.592545
AVY,205.41824
PANW,169.3646
ECL,181.76747
DXCM,96.826744
BAX,67.11629
CTSH,63.626926
DFS,99.43383
LMT,370.3458
MSFT,292.28366
EMR,87.44819
MHK,123.62047
NEM,47.334774
KDP,36.508236
FFIV,197.13966
DOW,49.91195
EFX,224.21176
PNC,163.13777
CMCSA,37.75205
REG,58.066406
FDS,430.1576
ETR,105.218124
TEL,128.20624
TRMB,71.97736
CTRA,24.980452
IBM,120.19673
AMZN,148.69962
IPG,26.929146
SBAC,323.50195
KEY,16.721354
WAT,351.4407
CRWD,198.5781
J,127.63194
ADI,170.11166
UBER,32.438507
AEE,87.66595
INTU,517.85144
ISRG,235.40985
HST,17.311466
TXT,67.69941
GEN,22.625196
COR,147.70686
LULU,359.3417
PFG,69.530624
SYK,216.807
TFX,283.96948
SMCI,58.89313
AES,22.278625
INTC,39.918102
C,50.21251
NVDA,19.700407
LVS,38.480625
AAPL,169.24274
VLO,101.943214
PLD,126.88397
MSCI,512.8088
CHD,86.77818
WTW,215.4893
NI,26.139257
VMC,175.32236
ALGN,306.11093
HLT,127.86554
TECH,101.92174
GNRC,284.44507
TGT,162.64131
WAB,93.505875
KMB,123.62901
ANET,133.6141
PODD,255.82076
NUE,132.74489
IFF,113.07721
SJM,127.75325
META,187.62526
LYB,76.5021
MDLZ,60.08071
HUM,472.2605
IEX,210.00992
STT,69.454506
CI,268.46716
CZR,51.29529
SPGI,374.63748
PPL,26.622753
TSN,72.75209
MDT,88.82372
HSIC,77.43941
GPN,136.35406
KKR,56.23662
CDW,178.88728
WEC,95.48615
WST,320.34015
PKG,132.31549
AOS,60.4078
VRSN,204.53644
CMI,210.22498
PAYC,358.20706
BLK,706.01965
MCK,383.44702
CPRT,29.87674
AEP,85.78102
SLB,35.17291
XOM,93.068855
NWSA,17.854578
AZO,2317.032
AXON,134.23868
MAS,52.961266
YUM,113.22156
V,211.17705
MMC,163.5084
NVR,4336.752
PSX,72.92635
XYL,101.72618
ETN,144.9543
UDR,46.105515
FOXA,32.79669
VRTX,280.3309
ODFL,157.27797
AKAM,100.04189
ES,79.58263
HBAN,12.118236
ABBV,127.85381
WY,31.04144
FIS,101.7502
KR,51.024452
CSCO,42.634266
JNPR,26.832743
NOW,487.8708
MA,347.59634
DVN,51.49134
NSC,258.23892
VICI,32.081882
PEP,163.80312
AMT,255.90607
EL,267.0718
ORLY,731.742
EPAM,485.8722
TJX,62.291637
KHC,35.310043
MRO,22.76844
MOH,336.81885
WELL,71.15454
ACGL,45.15024
WDC,48.924133
DRI,122.95066
ADP,246.00247
LH,214.63255
STX,76.741104
CE,110.33767
DE,342.6518
CHRW,99.95551
CPB,43.69945
CME,173.11412
EMN,96.79319
PCAR,56.511723
CRL,232.03198
L,58.048534
BBY,75.09339
LW,78.262314
ANSS,286.91272
AMCR,11.614371
DLTR,178.40334
DTE,128.18544
TDY,412.2458
ALB,278.79532
MET,59.64915
FSLR,113.696335
WMB,27.243834
AJG,190.01424
URI,336.8013
FRT,98.074684
EXR,175.50072
CMS,61.501884
CPT,140.73708
AIZ,164.82884
CBOE,117.40136
WMT,43.792664
BSX,40.57235
EQIX,682.92993
CHTR,488.75455
EXPD,107.25347
CL,75.318
DAY,68.379524
HOLX,70.537056
JPM,113.93315
ENPH,306.0265
CTLT,111.29656
IP,41.061523
WRB,43.26878
MKC,89.01153
VRSK,197.3232
HES,85.70055
HUBB,210.72488
SNPS,380.50504
PGR,119.26218
CVX,154.19684
ROK,259.7826
JKHY,194.54956
VTRS,11.19234
BBWI,39.219116
FE,39.163345
DELL,47.459946
RSG,143.71223
MU,63.581665
BX,108.009705
SO,77.103455
SRE,72.327576
WFC,40.03027
SWK,98.82325
DIS,125.20454
CBRE,80.56139
AON,301.77295
LOW,205.71375
INCY,75.862526
NOC,428.41406
STLD,76.44822
BG,95.48072
ERIE,220.48474
PM,91.68527
EG,264.05893
WM,172.87027
RTX,84.20401
WBA,35.756454
ALL,121.529015
BXP,80.488785
CLX,141.42577
EQT,36.065273
HD,294.98578
OMC,67.076294
USB,41.200565
ROL,36.683777
XEL,69.169876
REGN,668.13275
DHI,79.51626
TER,99.17463
PPG,130.29288
CDNS,187.43182
ZBRA,334.2768
ROST,90.22232
CPAY,239.56653
CB,189.18947
T,16.280397
TRV,159.83234
KO,57.820675
ESS,278.30258
TAP,52.349354
EXC,45.45912
TTWO,132.90878
ORCL,76.7442
MLM,368.59717
TSLA,300.0817
CSX,34.228725
DOV,133.47403
EVRG,56.426144
K,62.575245
LYV,94.57364
AVB,199.87753
CSGP,76.87145
EBAY,47.090446
MTD,1387.2324
EOG,107.288925
FTV,67.13995
BAC,31.378399
IDXX,418.586
SCHW,71.02782
NDAQ,60.183186
DG,247.99767
ARE,154.19272
SPG,102.4764
NCLH,15.582595
MPC,88.45692
TROW,121.2394
STZ,223.30963
BALL,58.767216
LDOS,93.727425
CAH,66.647125
FI,106.91959
FOX,32.99679
AWK,148.31282
VST,20.620764
SYY,75.75868
