Ticker,Predicted Price
KMX,62.870697
QRVO,82.526665
MSI,227.19542
INVH,29.64727
VZ,36.306664
UAL,34.396664
LKQ,45.17665
BIIB,284.5578
NKE,86.45944
GM,31.730371
F,11.026157
RJF,100.25247
TT,143.67947
DVA,89.9039
AVGO,43.84094
COST,459.71243
GWW,522.55096
MRNA,138.07404
LRCX,345.7383
MKTX,249.33699
HPE,11.555906
BKR,20.396238
AMD,61.54445
UNH,494.36212
GD,213.20131
O,50.61698
DAL,31.226883
WYNN,69.806175
FAST,44.30368
TXN,144.06581
DHR,230.18184
HII,202.5198
PSA,272.70563
SWKS,80.16846
NFLX,267.0279
MCD,214.13756
CF,94.91349
AVY,170.46246
PANW,154.43404
ECL,156.48375
DXCM,106.18806
BAX,64.29455
CTSH,53.783344
DFS,85.02254
LMT,353.2934
MSFT,231.06483
EMR,78.101616
MHK,95.78592
NEM,45.619423
KDP,34.66652
FFIV,157.29771
DOW,40.13286
EFX,170.17986
PNC,138.79588
CMCSA,27.47975
REG,48.535004
FDS,398.3653
ETR,86.96436
TEL,106.13373
TRMB,53.7261
CTRA,24.614126
IBM,103.68765
AMZN,121.11728
IPG,23.941515
SBAC,249.1409
KEY,13.824548
WAT,294.77237
CRWD,163.5867
J,109.53047
ADI,137.0975
UBER,27.418922
AEE,70.362144
INTU,419.97028
ISRG,189.66838
HST,14.633108
TXT,61.25666
GEN,20.082323
COR,137.78755
LULU,323.55194
PFG,67.502464
SYK,206.94746
TFX,239.09718
SMCI,51.85941
AES,22.142141
INTC,36.54307
C,38.73619
NVDA,12.786862
LVS,38.414978
AAPL,137.0044
VLO,98.92206
PLD,94.05013
MSCI,418.99344
CHD,72.00986
WTW,202.44466
NI,22.35393
VMC,152.36708
ALGN,221.58325
HLT,113.8144
TECH,77.23298
GNRC,161.8285
TGT,145.78885
WAB,84.17554
KMB,109.143295
ANET,108.777794
PODD,227.56996
NUE,116.59377
IFF,88.40139
SJM,133.27629
META,143.88199
LYB,67.3914
MDLZ,52.98449
HUM,472.98215
IEX,198.11263
STT,58.569866
CI,267.0363
CZR,36.988476
SPGI,294.08432
PPL,22.533276
TSN,57.90046
MDT,78.92677
HSIC,67.99019
GPN,105.13299
KKR,44.819798
CDW,157.35417
WEC,79.72062
WST,238.41426
PKG,108.404076
AOS,47.632126
VRSN,184.11414
CMI,203.76439
PAYC,291.93292
BLK,504.62326
MCK,359.41553
CPRT,25.668419
AEP,71.70448
SLB,44.30262
XOM,102.52267
NWSA,15.159576
AZO,2288.3936
AXON,127.89327
MAS,48.317905
YUM,103.361015
V,183.86008
MMC,145.12964
NVR,4077.1794
PSX,75.295135
