Ticker,Predicted Price
KMX,66.83682
QRVO,87.98646
MSI,249.1794
INVH,28.91727
VZ,37.48798
UAL,40.825546
LKQ,48.646633
BIIB,304.30106
NKE,91.237
GM,38.15129
F,12.671113
RJF,112.59963
TT,154.2092
DVA,72.22703
AVGO,45.186665
COST,490.39435
GWW,613.49915
MRNA,167.12906
LRCX,408.29312
MKTX,253.36694
HPE,13.433583
BKR,24.760252
AMD,64.223976
UNH,541.08636
GD,238.98335
O,55.803932
DAL,35.108818
WYNN,74.008995
FAST,46.95996
TXN,148.79488
DHR,220.32968
HII,215.44122
PSA,285.16544
SWKS,83.846176
NFLX,314.2492
MCD,239.2247
CF,95.521034
AVY,173.34564
PANW,162.99774
ECL,160.68301
DXCM,125.90458
BAX,63.10858
CTSH,57.62302
DFS,95.775955
LMT,397.74677
MSFT,228.02612
EMR,85.65326
MHK,93.081154
NEM,44.994217
KDP,35.197193
FFIV,159.96918
DOW,42.63945
EFX,169.98079
PNC,152.9821
CMCSA,30.087818
REG,54.37812
FDS,410.6384
ETR,95.643906
TEL,114.300186
TRMB,58.76077
CTRA,26.541235
IBM,121.7561
AMZN,108.02389
IPG,26.730787
SBAC,262.32568
KEY,15.78719
WAT,325.6498
CRWD,159.84946
J,111.75149
ADI,137.68207
UBER,29.231583
AEE,76.04121
INTU,437.96234
ISRG,241.95798
HST,16.395298
TXT,67.92757
GEN,21.577608
COR,152.4078
LULU,354.96292
PFG,77.07483
SYK,216.30098
TFX,258.29858
SMCI,65.20191
AES,23.432575
INTC,37.052887
C,43.207108
NVDA,14.399815
LVS,38.46023
AAPL,147.70023
VLO,112.733315
PLD,102.54127
MSCI,467.3049
CHD,75.1649
WTW,216.89119
NI,23.31775
VMC,161.41687
ALGN,196.1874
HLT,124.20989
TECH,81.403854
GNRC,118.88217
TGT,155.68188
WAB,90.60923
KMB,116.95444
ANET,131.64539
PODD,252.56366
NUE,127.14781
IFF,95.15579
SJM,142.32394
META,115.805084
LYB,67.31064
MDLZ,58.275272
HUM,532.531
IEX,217.75258
STT,71.50911
CI,305.46127
CZR,44.83514
SPGI,316.52927
PPL,24.154234
TSN,61.360943
MDT,83.350426
HSIC,70.83768
GPN,109.83428
KKR,49.166073
CDW,172.41408
WEC,85.83332
WST,219.72404
PKG,113.15733
AOS,52.458794
VRSN,199.77972
CMI,225.64659
PAYC,306.20172
BLK,616.5949
MCK,403.91815
CPRT,26.569809
AEP,77.17575
SLB,53.048603
XOM,113.150604
NWSA,16.194834
AZO,2542.7366
AXON,148.6945
MAS,44.802082
YUM,114.50566
V,204.8344
MMC,152.29904
NVR,4140.2104
PSX,82.15636
XYL,102.961685
ETN,144.71251
UDR,36.172688
FOXA,28.20182
VRTX,287.72186
ODFL,134.66792
AKAM,91.74428
ES,74.56792
HBAN,12.862988
ABBV,134.0839
WY,26.36041
FIS,89.67489
KR,49.812157
CSCO,42.053
JNPR,29.019318
NOW,418.66687
MA,323.3355
DVN,61.011185
NSC,229.58945
VICI,29.098925
PEP,167.77185
AMT,200.98865
EL,195.75351
ORLY,828.8917
EPAM,370.72437
TJX,67.15654
KHC,35.493725
MRO,32.28282
MOH,359.60812
WELL,54.614902
ACGL,55.972866
WDC,36.875885
DRI,133.18413
ADP,227.81618
LH,186.35443
STX,47.595158
CE,92.05196
DE,365.24704
CHRW,84.96256
