Ticker,Predicted Price
KMX,61.73357
QRVO,92.99289
MSI,248.28061
INVH,26.110292
VZ,35.69458
UAL,37.648766
LKQ,49.89768
BIIB,297.93985
NKE,108.78311
GM,33.369827
F,9.322005
RJF,100.252144
TT,166.0868
DVA,73.69904
AVGO,54.98831
COST,464.2083
GWW,567.3951
MRNA,218.67825
LRCX,428.087
MKTX,282.37686
HPE,14.618503
BKR,24.453604
AMD,64.241066
UNH,516.78345
GD,239.7064
O,55.63465
DAL,33.729836
WYNN,79.29033
FAST,46.248734
TXN,155.16814
DHR,225.75017
HII,187.60617
PSA,262.06693
SWKS,90.76307
NFLX,323.91385
MCD,252.25027
CF,83.23987
AVY,178.94704
PANW,145.2866
ECL,152.16634
DXCM,118.502144
BAX,63.53095
CTSH,54.970226
DFS,87.78483
LMT,409.13828
MSFT,230.49571
EMR,94.695335
MHK,95.264305
NEM,46.72473
KDP,33.9874
FFIV,140.54442
DOW,43.364464
EFX,186.61148
PNC,140.49179
CMCSA,33.96685
REG,57.74097
FDS,395.44635
ETR,95.53776
TEL,113.66458
TRMB,50.122574
CTRA,19.221964
IBM,128.10593
AMZN,89.69063
IPG,30.255644
SBAC,270.4889
KEY,14.543238
WAT,340.04968
CRWD,102.528824
J,116.43375
ADI,157.16093
UBER,26.36806
AEE,76.63917
INTU,393.2194
ISRG,266.34106
HST,15.607904
TXT,68.08968
GEN,20.639671
COR,168.14394
LULU,322.16223
PFG,78.05087
SYK,235.9754
TFX,272.22702
SMCI,75.581894
AES,24.520744
INTC,32.677456
C,41.16193
NVDA,15.093836
LVS,44.54523
AAPL,126.77997
VLO,109.05207
PLD,106.23472
MSCI,468.66412
CHD,82.39171
WTW,236.6518
NI,24.785198
VMC,162.77782
ALGN,211.60822
HLT,127.047
TECH,82.89253
GNRC,90.43743
TGT,137.04666
WAB,95.91303
KMB,125.96767
ANET,121.73432
PODD,260.01648
NUE,146.72011
IFF,97.75772
SJM,141.07341
META,120.56897
LYB,69.76821
MDLZ,61.025723
HUM,505.22394
IEX,227.28622
STT,68.34845
CI,309.24335
CZR,42.653214
SPGI,332.67554
PPL,25.118246
TSN,56.660492
MDT,76.170395
HSIC,79.42874
GPN,105.077705
KKR,47.893517
CDW,173.19977
WEC,85.91814
WST,252.9445
PKG,118.38993
AOS,55.752163
VRSN,203.41072
CMI,225.12767
PAYC,288.11774
BLK,710.2105
MCK,362.60214
CPRT,28.463312
AEP,79.04208
SLB,42.274006
XOM,106.997284
NWSA,19.007378
AZO,2440.2317
AXON,168.67943
MAS,45.797928
YUM,120.5146
V,197.0255
MMC,154.68585
NVR,4374.125
PSX,79.60279
XYL,109.42741
ETN,149.31697
UDR,34.96435
FOXA,27.391201
VRTX,278.20972
ODFL,147.0667
AKAM,90.058464
ES,77.24372
HBAN,10.887459
ABBV,148.79851
WY,30.024761
FIS,77.94996
KR,43.776096
CSCO,44.966946
JNPR,30.069666
NOW,382.75775
MA,335.89023
DVN,50.731808
NSC,233.71518
VICI,26.718733
PEP,178.28436
AMT,204.85793
EL,236.04451
ORLY,832.3587
EPAM,334.46643
TJX,75.74594
KHC,36.207554
MRO,24.969355
MOH,330.72345
WELL,60.969124
ACGL,57.2905
WDC,32.180756
DRI,130.52573
ADP,226.49077
LH,198.69623
STX,48.64181
CE,96.7617
DE,411.84927
CHRW,84.70929
CPB,45.88376
CME,153.2943
EMN,73.175186
PCAR,60.59273
CRL,212.91283
L,54.886353
BBY,77.17334
LW,79.09357
ANSS,243.85751
AMCR,10.438389
DLTR,131.95859
DTE,104.83443
TDY,389.18088
ALB,210.05614
MET,66.84585
FSLR,139.04254
WMB,27.414362
AJG,196.66214
URI,389.88336
FRT,88.702934
EXR,135.03598
CMS,56.235016
CPT,104.30045
AIZ,115.703354
CBOE,130.85205
WMT,46.76215
BSX,44.698364
EQIX,655.04626
CHTR,329.83377
EXPD,107.84457
CL,74.464676
DAY,65.32767
HOLX,72.20857
JPM,126.383865
ENPH,255.36708
CTLT,45.928
IP,31.571136
WRB,46.031113
MKC,79.829254
VRSK,170.38527
HES,122.27623
HUBB,230.98135
SNPS,324.16235
PGR,124.97659
CVX,174.29694
ROK,244.45898
JKHY,176.7889
VTRS,10.909352
BBWI,39.89905
FE,37.233917
DELL,38.098854
RSG,126.492874
MU,50.46035
BX,68.318054
SO,64.415695
SRE,65.258255
WFC,37.89849
SWK,84.067245
DIS,90.42027
CBRE,73.59262
AON,291.4713
LOW,193.55688
INCY,77.72331
NOC,500.00052
STLD,94.94925
BG,88.88831
ERIE,250.43353
PM,92.03026
EG,308.98096
WM,153.88107
RTX,90.960655
WBA,35.628136
ALL,128.4928
BXP,62.756695
CLX,139.32408
EQT,31.692724
HD,293.27664
OMC,70.532845
USB,35.8789
ROL,37.51304
XEL,64.96493
REGN,732.445
DHI,85.59871
TER,88.84595
PPG,119.45689
CDNS,163.80743
ZBRA,241.40758
ROST,110.417015
CPAY,205.1912
CB,212.39186
T,16.317862
TRV,182.41716
KO,57.12882
ESS,197.81279
TAP,49.40198
EXC,39.282433
TTWO,103.61074
ORCL,78.24688
MLM,317.92282
TSLA,155.80753
CSX,30.051407
DOV,124.945076
EVRG,55.18298
K,60.817307
LYV,69.163345
AVB,146.58629
CSGP,77.135826
EBAY,41.943447
MTD,1449.4834
EOG,121.996025
FTV,63.06778
BAC,29.626707
IDXX,418.52936
SCHW,73.03898
NDAQ,60.946335
DG,236.00122
ARE,134.95004
SPG,110.8803
NCLH,14.732592
MPC,115.55788
TROW,104.572464
STZ,214.21286
BALL,52.843704
LDOS,98.033676
CAH,77.39583
FI,102.52084
FOX,26.379793
AWK,148.11145
VST,20.868416
SYY,65.90665
HWM,34.823883
DUK,88.44833
ICE,97.38052
UPS,161.94205
LLY,330.7109
DPZ,362.1014
KIM,19.391125
JBHT,172.80444
STE,167.0911
NXPI,154.97679
ADM,78.54827
GE,48.705563
CVS,85.68661
ADBE,340.21646
FITB,26.517756
IRM,47.45217
JBL,63.598324
BK,38.38482
SYF,30.20558
GOOG,87.818634
CMG,27.77981
GOOGL,87.60212
JCI,60.92709
GS,310.964
MMM,94.07292
HAS,55.106728
AME,140.27072
MTCH,28.168089
JNJ,167.08386
HSY,206.77492
NEE,78.734665
GIS,68.418564
CINF,97.0585
TFC,35.95075
GL,112.317154
FICO,565.0909
ELV,536.20264
RVTY,146.15175
WBD,10.115274
RF,17.850248
ITW,213.77296
AIG,53.04077
UHS,134.14026
HAL,37.431995
EIX,53.222572
PH,263.62485
LEN,83.05081
AXP,150.20586
TMUS,139.20288
MO,38.15991
ALLE,104.84357
IR,48.323746
EA,123.27083
RMD,190.45488
ABT,106.744026
MCO,266.12488
CNP,26.738914
BA,187.09761
NWS,17.385109
IVZ,17.051832
AMAT,103.705864
TMO,542.33765
EQR,53.076958
D,62.03491
HCA,229.17244
FMC,113.21389
POOL,300.98114
NDSN,235.84354
MPWR,351.1358
MAA,139.32423
APA,17.636478
GILD,76.19578
MGM,29.249334
MS,88.61509
PNR,43.869255
PAYX,102.44402
EXPE,84.37247
LUV,34.173565
FANG,112.55429
BEN,23.411568
HON,191.15204
BLDR,66.57147
TRGP,56.45691
MNST,49.604626
CCL,10.308999
LNT,51.085773
CAT,223.75037
HPQ,24.590431
PTC,116.576836
AMP,291.19443
ACN,252.51642
AMGN,242.07368
SNA,211.02194
RL,98.65248
PCG,12.850916
ULTA,415.24545
CRM,138.02603
APTV,90.55609
MTB,125.289406
MCHP,67.253075
PARA,20.026667
GPC,169.36237
GDDY,73.09944
APH,37.30295
EW,71.79562
DLR,101.668045
ZBH,124.02722
TDG,580.6533
DD,62.74049
OXY,21.155346
LHX,186.83607
RCL,54.589333
NTRS,81.70085
GLW,29.18703
COO,81.52897
PRU,91.26622
ON,60.34648
MOS,36.87055
DGX,144.27849
ATO,104.06606
IQV,214.13806
GRMN,92.68561
SBUX,94.880135
SHW,236.18958
TSCO,205.78893
NTAP,56.5994
PG,140.94533
UNP,194.77625
COP,107.036026
MAR,137.84201
BKNG,1948.4111
QCOM,106.54498
PHM,44.23614
KMI,15.212865
LIN,319.93655
CTVA,55.464195
ADSK,198.01245
OKE,46.285908
MRK,91.90208
VTR,39.88362
BR,129.89624
CNC,83.35111
