Ticker,Predicted Price
KMX,98.1746
QRVO,103.72052
MSI,216.09189
INVH,31.752687
VZ,39.51202
UAL,36.739693
LKQ,48.923058
BIIB,243.1307
NKE,106.28745
GM,33.17559
F,10.804786
RJF,91.81126
TT,139.00224
DVA,85.722336
AVGO,49.540176
COST,532.1056
GWW,482.05783
MRNA,178.35025
LRCX,450.8598
MKTX,272.12476
HPE,12.850493
BKR,20.400791
AMD,85.26306
UNH,517.56415
GD,209.20937
O,60.614746
DAL,32.268143
WYNN,67.853745
FAST,46.377903
TXN,150.52574
DHR,243.51277
HII,182.96243
PSA,288.0538
SWKS,104.942635
NFLX,262.6794
MCD,239.81635
CF,81.13746
AVY,171.74095
PANW,166.0256
ECL,166.98532
DXCM,89.7225
BAX,69.434296
CTSH,69.24731
DFS,91.924034
LMT,356.1701
MSFT,245.93948
EMR,82.27713
MHK,131.60587
NEM,45.51442
KDP,34.32294
FFIV,156.86548
DOW,43.603214
EFX,193.61218
PNC,149.52069
CMCSA,41.293068
REG,58.08991
FDS,401.80093
ETR,95.059875
TEL,122.4048
TRMB,66.20712
CTRA,21.222717
IBM,112.22125
AMZN,123.60448
IPG,26.796717
SBAC,304.98465
KEY,15.415574
WAT,345.75525
CRWD,168.21735
J,124.501274
ADI,154.475
UBER,25.269802
AEE,76.32155
INTU,433.6822
ISRG,222.97325
HST,16.536432
TXT,62.42426
GEN,23.644072
COR,142.97604
LULU,311.26505
PFG,57.83275
SYK,198.35933
TFX,281.1647
SMCI,48.903427
AES,17.58999
INTC,40.410915
C,48.652466
NVDA,16.761822
LVS,39.117714
AAPL,145.97331
VLO,94.72873
PLD,121.1071
MSCI,434.78235
CHD,94.72605
WTW,199.85202
NI,25.80207
VMC,148.04707
ALGN,275.10254
HLT,122.476234
TECH,91.09378
GNRC,252.13501
TGT,151.34023
WAB,83.91299
KMB,122.08299
ANET,105.538666
PODD,223.35376
NUE,139.28981
IFF,113.970795
SJM,118.5217
META,170.0951
LYB,72.75548
MDLZ,57.607864
HUM,491.6491
IEX,192.17845
STT,60.632984
CI,254.16667
CZR,43.29127
SPGI,352.0632
PPL,24.104372
TSN,76.01703
MDT,86.59443
HSIC,76.87319
GPN,125.02274
KKR,53.458317
CDW,167.47926
WEC,87.65264
WST,344.07632
PKG,127.45062
AOS,57.847023
VRSN,189.08852
CMI,193.38962
PAYC,300.03476
BLK,624.3901
MCK,324.65628
CPRT,29.289179
AEP,79.26167
SLB,31.00754
XOM,85.217545
NWSA,18.184149
AZO,2145.0076
AXON,105.28825
MAS,54.460423
YUM,110.56308
V,203.66493
MMC,146.0576
NVR,4186.9077
PSX,69.93433
XYL,84.89798
ETN,132.77908
UDR,41.158978
FOXA,31.378675
VRTX,273.8067
ODFL,143.74364
AKAM,98.24797
ES,78.474236
HBAN,10.175787
ABBV,134.80757
WY,33.84965
FIS,98.72958
KR,44.555584
CSCO,42.18696
JNPR,26.408073
NOW,420.01526
MA,336.05307
DVN,46.378174
NSC,233.92506
VICI,27.020346
PEP,162.01294
AMT,243.03575
EL,252.11377
ORLY,697.507
EPAM,325.0582
TJX,60.089005
KHC,34.039825
MRO,21.100794
MOH,304.32034
WELL,78.598526
ACGL,43.844734
WDC,46.490353
DRI,111.485435
ADP,204.96887
LH,213.16441
STX,73.679054
CE,109.7208
DE,313.80038
CHRW,90.558426
CPB,43.81787
CME,177.67613
EMN,80.985855
PCAR,51.287525
CRL,228.3959
L,55.839405
BBY,72.9585
LW,68.544876
ANSS,265.23184
AMCR,10.854426
DLTR,155.69653
DTE,109.3881
TDY,396.1048
ALB,211.90712
MET,56.223366
FSLR,72.24843
WMB,27.64715
AJG,176.01186
URI,309.1543
FRT,90.2123
EXR,162.71034
CMS,57.603912
CPT,125.35409
AIZ,159.83154
CBOE,130.92218
WMT,42.106396
BSX,38.19428
EQIX,642.7974
CHTR,484.372
EXPD,98.58059
CL,73.43323
DAY,57.64897
HOLX,68.56976
JPM,109.64158
ENPH,202.11664
CTLT,110.83926
IP,38.191303
WRB,39.523205
MKC,81.029396
VRSK,177.8295
HES,94.23624
HUBB,194.21535
