Ticker,Predicted Price
KMX,72.31971
QRVO,96.88703
MSI,264.8712
INVH,28.602943
VZ,36.207546
UAL,43.391857
LKQ,50.86911
BIIB,311.9584
NKE,106.696815
GM,38.521576
F,11.67484
RJF,110.58634
TT,173.44116
DVA,74.10374
AVGO,52.938377
COST,536.1301
GWW,604.13184
MRNA,194.30948
LRCX,456.96124
MKTX,269.44162
HPE,15.516316
BKR,24.094183
AMD,75.10294
UNH,529.4422
GD,245.33882
O,54.780575
DAL,35.66559
WYNN,81.315125
FAST,50.203968
TXN,164.28526
DHR,236.44144
HII,191.3979
PSA,273.18185
SWKS,93.88722
NFLX,327.2465
MCD,255.93501
CF,96.75122
AVY,189.76436
PANW,176.74933
ECL,156.8306
DXCM,121.103195
BAX,65.06098
CTSH,62.755127
DFS,99.06513
LMT,412.51205
MSFT,240.73216
EMR,94.62465
MHK,99.944115
NEM,46.33511
KDP,36.263577
FFIV,154.56268
DOW,44.153397
EFX,189.55493
PNC,153.0364
CMCSA,35.6951
REG,61.230343
FDS,472.71875
ETR,99.89158
TEL,124.74714
TRMB,61.171146
CTRA,21.15566
IBM,138.5603
AMZN,98.776535
IPG,31.792156
SBAC,283.70547
KEY,16.082031
WAT,341.42313
CRWD,121.90235
J,120.165085
ADI,160.20744
UBER,29.343008
AEE,76.73227
INTU,406.86975
ISRG,271.27646
HST,18.136707
TXT,68.99338
GEN,22.376627
COR,170.25537
LULU,384.17255
PFG,82.50034
SYK,231.0069
TFX,260.61282
SMCI,83.430504
AES,24.786076
INTC,34.92588
C,43.97013
NVDA,16.037622
LVS,44.545994
AAPL,139.39421
VLO,116.381
PLD,109.44912
MSCI,498.69193
CHD,83.88026
WTW,240.23677
NI,25.352644
VMC,170.37582
ALGN,204.541
HLT,141.51329
TECH,84.89948
GNRC,104.012215
TGT,160.00836
WAB,97.31119
KMB,124.717285
ANET,138.545
PODD,260.53613
NUE,164.09134
IFF,100.34359
SJM,137.79897
META,118.773766
LYB,72.74976
MDLZ,61.845356
HUM,540.05945
IEX,235.40102
STT,68.77686
CI,302.05365
CZR,50.35328
SPGI,351.43063
PPL,25.18856
TSN,61.082554
MDT,76.246254
HSIC,80.17781
GPN,111.6302
KKR,52.957375
CDW,184.30864
WEC,87.66411
WST,253.87901
PKG,123.879944
AOS,60.02269
VRSN,201.7845
CMI,234.19882
PAYC,317.05798
BLK,725.3112
MCK,363.7466
CPRT,31.60363
AEP,80.86261
SLB,40.59619
XOM,110.937126
NWSA,20.292032
AZO,2618.9521
AXON,179.48204
MAS,50.30643
YUM,121.3595
V,205.26474
MMC,161.27957
NVR,4369.4956
PSX,82.849205
XYL,112.335785
ETN,156.4389
UDR,37.15837
FOXA,29.475063
VRTX,305.35056
ODFL,153.43407
AKAM,98.42125
ES,77.8917
HBAN,11.840996
ABBV,148.17995
WY,30.99044
FIS,80.97546
KR,48.21388
CSCO,47.63483
JNPR,31.210522
NOW,405.66727
MA,344.33517
DVN,56.21027
NSC,242.80254
VICI,28.163216
PEP,182.44405
AMT,212.11171
EL,223.59717
ORLY,863.2527
EPAM,366.6358
TJX,77.52617
KHC,35.765976
MRO,27.717394
MOH,326.30005
WELL,67.133865
ACGL,55.072865
WDC,36.625954
DRI,139.79158
ADP,245.23488
LH,208.30698
STX,50.658485
CE,102.27681
DE,413.7644
CHRW,89.390526
CPB,45.265087
CME,156.26451
EMN,76.20331
PCAR,62.279312
CRL,230.69954
L,56.36971
BBY,83.0414
LW,76.78257
ANSS,257.67535
AMCR,10.717819
DLTR,140.39061
DTE,103.5497
TDY,410.35278
ALB,248.07281
MET,73.06653
FSLR,145.37985
WMB,29.153675
AJG,211.26825
URI,388.06375
FRT,97.098114
EXR,144.91467
CMS,55.632584
CPT,111.04505
AIZ,121.796936
CBOE,131.86177
WMT,49.137535
BSX,44.475525
EQIX,679.7571
CHTR,399.61606
EXPD,112.5241
CL,73.2603
DAY,70.56333
HOLX,73.58855
JPM,132.69759
ENPH,264.8855
CTLT,50.432976
IP,33.90575
WRB,48.51387
MKC,81.30863
VRSK,177.11731
HES,125.77317
HUBB,249.63162
SNPS,340.81888
PGR,128.36734
CVX,189.0644
ROK,251.23814
JKHY,186.40837
VTRS,11.222864
BBWI,42.107113
FE,37.35862
DELL,43.21432
RSG,136.30325
MU,55.88964
BX,81.85463
SO,61.815098
SRE,68.222984
WFC,43.646626
SWK,86.81213
DIS,102.2184
CBRE,75.93544
AON,298.24615
LOW,204.7444
INCY,78.07626
NOC,506.0148
STLD,96.19517
BG,93.13913
ERIE,251.6891
PM,91.6229
EG,315.82465
WM,161.12866
RTX,93.7968
WBA,37.563908
ALL,124.5073
BXP,65.286705
CLX,143.59244
EQT,36.64988
HD,300.09274
OMC,70.96016
USB,38.35415
ROL,40.26584
XEL,65.11488
REGN,755.63007
DHI,81.51456
TER,94.05494
PPG,127.49825
CDNS,170.48683
ZBRA,270.15952
ROST,113.86808
CPAY,215.04378
CB,215.25009
T,17.054052
TRV,183.19536
KO,57.68745
ESS,208.68192
TAP,52.952686
EXC,38.587944
TTWO,110.0944
ORCL,80.12903
MLM,344.12985
TSLA,213.11377
CSX,31.906635
DOV,132.78075
EVRG,52.984203
K,61.681225
LYV,71.620926
AVB,156.86531
CSGP,80.5396
EBAY,45.65291
MTD,1491.607
EOG,132.32399
FTV,66.12562
BAC,34.000248
IDXX,417.39566
SCHW,74.932976
NDAQ,68.55608
DG,239.69215
ARE,142.27586
SPG,111.93877
NCLH,17.46941
MPC,123.73277
TROW,116.20161
STZ,241.11919
BALL,56.58122
LDOS,100.86833
CAH,76.693405
FI,106.47176
FOX,28.435247
AWK,149.38814
VST,21.296453
SYY,72.45249
HWM,34.54052
DUK,87.31974
ICE,102.97982
UPS,172.39989
LLY,336.9582
DPZ,385.8546
KIM,21.071928
JBHT,177.58987
STE,176.39125
NXPI,162.7299
ADM,79.07884
GE,51.5265
CVS,91.85696
ADBE,339.63705
FITB,30.04647
IRM,50.018864
JBL,66.24367
BK,39.41772
SYF,34.01789
GOOG,98.264885
CMG,31.199448
GOOGL,98.520996
JCI,62.836178
GS,345.1567
MMM,96.97905
HAS,60.33851
AME,143.8938
MTCH,40.93824
JNJ,167.15475
HSY,205.4081
NEE,79.34098
GIS,68.06335
CINF,104.2511
TFC,39.40057
GL,115.18282
FICO,572.80304
ELV,550.0039
RVTY,143.54657
WBD,12.832579
RF,19.714338
ITW,220.1867
AIG,52.97842
UHS,124.96026
HAL,36.344326
EIX,56.853573
PH,270.7004
LEN,79.88185
AXP,160.51022
TMUS,149.74237
MO,38.162174
ALLE,111.89344
IR,50.38714
EA,131.21596
RMD,206.92
ABT,105.67388
MCO,285.74115
CNP,28.276644
BA,177.43808
NWS,18.509619
IVZ,17.890171
AMAT,108.06749
TMO,563.68884
EQR,57.356853
D,62.248756
HCA,227.6182
FMC,118.234116
POOL,319.04294
NDSN,235.06367
MPWR,368.51746
MAA,148.70256
APA,14.823667
GILD,77.21258
MGM,31.882956
MS,94.80145
PNR,45.61868
PAYX,112.497986
EXPE,104.949615
LUV,37.97197
FANG,119.65342
BEN,23.820581
HON,195.99133
BLDR,62.89262
TRGP,60.280815
MNST,50.258904
CCL,11.589998
LNT,52.609783
CAT,222.3892
HPQ,27.285109
PTC,118.09552
AMP,308.6893
ACN,291.3659
AMGN,258.07407
SNA,225.1073
RL,109.67901
PCG,13.047154
ULTA,429.12726
CRM,159.00877
APTV,100.82587
MTB,146.30347
MCHP,73.06527
PARA,23.665333
GPC,175.51503
GDDY,77.68128
APH,38.919857
EW,74.03968
DLR,107.59115
ZBH,121.39078
TDG,589.7164
DD,65.05409
OXY,16.118402
LHX,208.06538
RCL,65.11202
NTRS,85.09054
GLW,31.29232
COO,79.48144
PRU,101.23291
ON,69.122986
MOS,40.69237
DGX,141.73734
ATO,109.15828
IQV,231.49622
GRMN,93.96137
SBUX,95.50401
SHW,246.87144
