Ticker,Predicted Price
KMX,103.54713
QRVO,104.03592
MSI,231.33446
INVH,33.70148
VZ,41.03869
UAL,37.273586
LKQ,50.541782
BIIB,243.9637
NKE,109.81864
GM,34.75767
F,12.786844
RJF,93.49402
TT,145.13693
DVA,85.01809
AVGO,51.8304
COST,547.6607
GWW,533.27094
MRNA,177.78546
LRCX,483.01706
MKTX,273.6414
HPE,13.168962
BKR,21.016674
AMD,95.44859
UNH,528.2185
GD,218.02365
O,61.961
DAL,32.989788
WYNN,68.54513
FAST,49.509476
TXN,163.54327
DHR,258.2023
HII,188.11465
PSA,300.82544
SWKS,106.620674
NFLX,268.4216
MCD,245.90393
CF,88.73641
AVY,184.57837
PANW,167.60179
ECL,170.50641
DXCM,92.12345
BAX,65.98576
CTSH,68.25155
DFS,90.792114
LMT,377.77118
MSFT,265.54742
EMR,87.81555
MHK,121.91723
NEM,43.80001
KDP,36.264767
FFIV,168.46521
DOW,44.201042
EFX,202.74915
PNC,151.3232
CMCSA,36.54204
REG,58.38775
FDS,421.8155
ETR,98.66096
TEL,130.3214
TRMB,70.794426
CTRA,21.438206
IBM,119.26393
AMZN,134.0617
IPG,27.10263
SBAC,318.05423
KEY,15.313798
WAT,353.62827
CRWD,172.18016
J,126.592316
ADI,161.28493
UBER,27.708271
AEE,78.78825
INTU,459.20154
ISRG,236.78986
HST,16.981668
TXT,63.833027
GEN,23.395958
COR,144.68208
LULU,318.78876
PFG,60.07376
SYK,212.1405
TFX,274.65698
SMCI,51.709496
AES,19.83333
INTC,38.484016
C,47.103172
NVDA,17.680473
LVS,38.237247
AAPL,152.5317
VLO,99.55525
PLD,124.767654
MSCI,462.8892
CHD,90.42425
WTW,203.29054
NI,27.203432
VMC,155.01854
ALGN,291.77087
HLT,129.48073
TECH,95.350815
GNRC,277.19144
TGT,156.73798
WAB,89.6808
KMB,122.493324
ANET,120.38819
PODD,229.69539
NUE,149.39986
IFF,115.50934
SJM,120.69301
META,161.13469
LYB,72.88037
MDLZ,59.43384
HUM,481.79965
IEX,206.61383
STT,61.89197
CI,255.91434
CZR,47.96552
SPGI,365.5203
PPL,24.894197
TSN,81.53269
MDT,88.45664
HSIC,76.80007
GPN,130.8573
KKR,55.5216
CDW,177.35037
WEC,89.785446
WST,376.04147
PKG,125.97187
AOS,60.840206
VRSN,195.28893
CMI,204.7206
PAYC,314.5992
BLK,652.37726
MCK,328.76443
CPRT,30.73027
AEP,81.20722
SLB,31.985203
XOM,92.285286
NWSA,18.49811
AZO,2158.4646
AXON,114.899185
MAS,52.872646
YUM,114.41276
V,199.54471
MMC,151.91354
NVR,4068.6477
PSX,70.45531
XYL,93.47779
ETN,141.99123
UDR,42.319424
FOXA,29.21577
VRTX,264.21872
ODFL,155.05634
AKAM,99.94607
ES,81.504776
HBAN,10.283505
ABBV,128.04869
WY,34.74071
FIS,101.7205
KR,45.211254
CSCO,42.995872
JNPR,25.688845
NOW,433.80222
MA,341.2227
DVN,50.365147
NSC,237.14719
VICI,27.825382
PEP,168.77484
AMT,250.17998
EL,264.59024
ORLY,714.0078
EPAM,363.45288
TJX,59.03137
KHC,32.81671
MRO,22.467167
MOH,318.24075
WELL,81.74168
ACGL,43.208904
WDC,47.54355
DRI,115.979004
ADP,226.02422
LH,220.654
STX,75.27086
CE,109.31298
DE,328.8115
CHRW,96.57596
CPB,43.903763
CME,170.1461
EMN,82.33317
PCAR,54.13977
CRL,240.26993
L,54.85376
BBY,72.61925
LW,74.21095
ANSS,282.9032
AMCR,11.035755
DLTR,156.98384
DTE,115.04603
TDY,385.34918
ALB,225.06358
MET,58.267807
FSLR,94.46489
WMB,27.999332
AJG,183.10292
URI,347.80856
FRT,92.220535
EXR,173.18036
CMS,59.361103
CPT,129.14871
AIZ,163.45354
CBOE,117.02698
WMT,43.095467
BSX,41.18992
EQIX,679.7105
CHTR,445.68143
EXPD,101.905235
CL,75.817406
DAY,59.041885
HOLX,69.40989
JPM,109.59777
