Ticker,Predicted Price
KMX,83.84497
QRVO,86.902084
MSI,238.74753
INVH,32.446545
VZ,38.271694
UAL,36.59367
LKQ,44.894344
BIIB,249.34076
NKE,100.45263
GM,37.936146
F,12.646441
RJF,101.12804
TT,151.58038
DVA,93.01808
AVGO,48.29544
COST,488.56622
GWW,532.0681
MRNA,141.13225
LRCX,404.89578
MKTX,256.35587
HPE,11.817176
BKR,20.33738
AMD,79.19753
UNH,509.2345
GD,213.30234
O,52.897015
DAL,33.82754
WYNN,73.30314
FAST,45.518173
TXN,151.16003
DHR,242.10643
HII,202.66513
PSA,290.3495
SWKS,94.99006
NFLX,273.64252
MCD,226.81903
CF,93.6477
AVY,181.9917
PANW,166.19238
ECL,165.54884
DXCM,91.37103
BAX,64.60557
CTSH,56.53529
DFS,91.8792
LMT,361.23886
MSFT,241.78444
EMR,77.09217
MHK,95.71438
NEM,46.011047
KDP,34.243557
FFIV,165.9584
DOW,41.06447
EFX,183.77777
PNC,151.8418
CMCSA,31.843004
REG,49.76305
FDS,428.39215
ETR,96.5872
TEL,115.65433
TRMB,58.53665
CTRA,23.979635
IBM,110.63892
AMZN,130.87729
IPG,24.498098
SBAC,287.99753
KEY,15.230331
WAT,303.40704
CRWD,174.95038
J,115.276955
ADI,143.55548
UBER,31.326918
AEE,82.674675
INTU,449.23505
ISRG,202.70403
HST,15.127138
TXT,62.79384
GEN,20.066877
COR,137.6092
LULU,351.14383
PFG,67.71338
SYK,212.0921
TFX,257.3621
SMCI,53.39442
AES,22.860594
INTC,37.52342
C,43.125736
NVDA,13.878272
LVS,38.62448
AAPL,151.24109
VLO,89.75618
PLD,104.27744
MSCI,458.9786
CHD,75.20769
WTW,203.68484
NI,24.624453
VMC,157.73059
ALGN,251.22957
HLT,121.18285
TECH,81.830284
GNRC,195.32707
TGT,154.44727
WAB,85.39683
KMB,114.604614
ANET,116.87424
PODD,241.76521
NUE,113.474396
IFF,95.4649
SJM,132.47173
META,159.87146
LYB,65.890396
MDLZ,55.52071
HUM,474.85492
IEX,200.25877
STT,64.62317
CI,264.6362
CZR,42.79739
SPGI,326.9814
PPL,25.479094
TSN,64.07119
MDT,83.06126
HSIC,70.59694
GPN,122.108574
KKR,47.75805
CDW,168.73361
WEC,90.83501
WST,251.43446
PKG,112.72925
AOS,48.949688
VRSN,181.98428
CMI,196.41875
PAYC,313.71725
BLK,572.2492
MCK,356.09848
CPRT,25.168045
AEP,80.41074
SLB,37.850475
XOM,92.82612
NWSA,15.770077
AZO,2197.5696
AXON,121.991806
MAS,47.3311
YUM,110.90283
V,190.49623
MMC,144.43639
NVR,4009.8386
PSX,66.66085
XYL,93.25585
ETN,132.08195
UDR,38.366825
FOXA,30.581537
VRTX,264.93872
ODFL,126.4867
AKAM,90.16361
ES,76.87482
HBAN,11.689785
ABBV,127.76349
WY,26.122566
FIS,88.59614
KR,49.01202
CSCO,38.621277
JNPR,24.802074
NOW,396.6465
MA,306.81543
DVN,54.138638
NSC,226.02838
VICI,30.21358
PEP,154.99194
AMT,219.6979
EL,234.86317
ORLY,688.7121
EPAM,428.17114
TJX,60.009335
KHC,31.14623
MRO,25.64267
MOH,342.21274
WELL,60.816994
ACGL,41.34843
WDC,36.433475
DRI,121.0398
ADP,216.71504
LH,179.08807
STX,56.984406
CE,92.132
DE,335.98703
CHRW,89.6256
CPB,43.43928
CME,159.9354
EMN,72.93753
PCAR,52.043312
CRL,194.71645
L,53.878277
BBY,65.273636
LW,74.368286
ANSS,244.84103
AMCR,10.594029
DLTR,148.49326
DTE,121.35657
TDY,383.4006
ALB,288.65234
MET,57.007557
FSLR,124.71196
WMB,25.962864
AJG,179.17233
URI,292.4762
FRT,83.05374
EXR,148.16588
CMS,58.923477
CPT,119.141045
AIZ,144.7549
CBOE,113.78552
WMT,44.012947
BSX,38.515526
EQIX,606.3634
CHTR,386.6722
EXPD,94.857635
CL,70.06712
DAY,57.48044
HOLX,61.97981
JPM,105.98739
ENPH,311.58752
CTLT,88.29851
IP,33.116215
WRB,42.12785
MKC,75.88991
VRSK,176.28172
HES,87.78939
HUBB,216.19987
SNPS,311.2474
PGR,120.98636
CVX,151.11746
ROK,242.18474
