Ticker,Predicted Price
KMX,61.875713
QRVO,86.9957
MSI,239.29187
INVH,30.32737
VZ,36.663624
UAL,41.34793
LKQ,47.32126
BIIB,302.83917
NKE,89.17915
GM,35.49855
F,12.091702
RJF,96.177216
TT,144.97586
DVA,97.49657
AVGO,43.883694
COST,481.1877
GWW,545.26
MRNA,148.32921
LRCX,379.11203
MKTX,254.44524
HPE,13.009044
BKR,23.746508
AMD,64.540474
UNH,529.5812
GD,236.11885
O,52.9136
DAL,35.62726
WYNN,67.27971
FAST,45.053135
TXN,146.47217
DHR,220.6129
HII,216.6165
PSA,281.29376
SWKS,84.205894
NFLX,306.17795
MCD,228.03004
CF,97.67242
AVY,175.1126
PANW,159.87173
ECL,163.10158
DXCM,106.88738
BAX,65.285416
CTSH,57.506783
DFS,89.85716
LMT,388.36243
MSFT,243.09775
EMR,83.35017
MHK,97.065186
NEM,45.44869
KDP,35.501842
FFIV,167.57983
DOW,43.222317
EFX,160.17944
PNC,152.03148
CMCSA,29.632845
REG,50.29553
FDS,398.61035
ETR,92.77164
TEL,110.13447
TRMB,57.92432
CTRA,25.978785
IBM,120.89829
AMZN,123.49904
IPG,26.505312
SBAC,250.93945
KEY,15.176968
WAT,314.3087
CRWD,160.01134
J,110.43588
ADI,138.20428
UBER,29.14723
AEE,73.54667
INTU,450.33878
ISRG,224.22311
HST,16.087694
TXT,63.31805
GEN,21.258175
COR,148.5538
LULU,347.78696
PFG,70.436035
SYK,219.46133
TFX,251.28188
SMCI,58.452396
AES,22.174543
INTC,36.780113
C,42.70987
NVDA,13.445971
LVS,36.182842
AAPL,147.43907
VLO,116.9421
PLD,99.28842
MSCI,425.97757
CHD,75.99088
WTW,208.38977
NI,22.78916
VMC,157.67526
ALGN,224.18419
HLT,122.56032
TECH,79.39003
GNRC,117.457275
TGT,152.68665
WAB,86.78743
KMB,113.832146
ANET,116.10385
PODD,226.61134
NUE,127.961845
IFF,95.72233
SJM,137.91441
META,142.48842
LYB,69.91714
MDLZ,55.54219
HUM,505.3541
IEX,207.96178
STT,67.97653
CI,292.09238
CZR,43.06091
SPGI,308.25082
PPL,23.703156
TSN,60.823513
MDT,81.532646
HSIC,71.166985
GPN,118.42521
KKR,46.78699
CDW,165.27936
WEC,83.27611
WST,238.24805
PKG,109.78297
AOS,49.413048
VRSN,192.0308
CMI,215.51671
PAYC,305.34286
BLK,600.7484
MCK,396.1744
CPRT,26.20287
AEP,76.407524
SLB,53.73278
XOM,108.67757
NWSA,16.567375
AZO,2417.4006
AXON,138.98491
MAS,45.536087
YUM,107.665886
V,196.40562
MMC,145.94388
NVR,4091.4702
PSX,80.35424
XYL,96.480194
ETN,137.81172
UDR,36.521217
FOXA,27.625767
VRTX,287.22467
ODFL,135.22963
AKAM,92.375725
ES,72.747215
HBAN,12.554255
ABBV,137.9191
WY,26.167452
FIS,88.72357
KR,47.029583
CSCO,41.23254
JNPR,27.469572
NOW,368.46133
MA,310.8549
