Ticker,Predicted Price
KMX,69.39298
QRVO,98.909134
MSI,267.24548
INVH,28.923424
VZ,38.01968
UAL,40.80421
LKQ,49.16183
BIIB,322.6454
NKE,104.16763
GM,38.20505
F,13.329388
RJF,113.036934
TT,170.79822
DVA,73.88047
AVGO,50.90166
COST,520.8656
GWW,624.34955
MRNA,193.10983
LRCX,457.91327
MKTX,271.57608
HPE,14.791247
BKR,25.010077
AMD,80.92132
UNH,510.64432
GD,238.72714
O,56.995285
DAL,35.65954
WYNN,78.991585
FAST,50.571537
TXN,162.3825
DHR,233.3635
HII,201.55388
PSA,281.68616
SWKS,91.78135
NFLX,317.31168
MCD,240.61214
CF,96.91427
AVY,194.65286
PANW,166.5918
ECL,162.31982
DXCM,117.17586
BAX,64.82351
CTSH,56.677635
DFS,99.766365
LMT,394.4892
MSFT,247.25725
EMR,95.103935
MHK,99.3956
NEM,47.966213
KDP,35.174854
FFIV,176.13928
DOW,46.006443
EFX,204.35359
PNC,154.41058
CMCSA,33.45502
REG,58.08118
FDS,438.2252
ETR,99.17975
TEL,120.65085
TRMB,58.579964
CTRA,23.921581
IBM,134.15599
AMZN,96.257286
IPG,29.92427
SBAC,278.71973
KEY,16.342144
WAT,353.51724
CRWD,141.22142
J,120.94311
ADI,159.08287
UBER,29.150982
AEE,80.899605
INTU,416.77423
ISRG,259.92798
HST,16.389858
TXT,70.95534
GEN,22.07906
COR,158.78648
LULU,383.67538
PFG,80.59828
SYK,222.62543
TFX,262.20547
SMCI,75.59256
AES,24.935785
INTC,37.814262
C,45.482395
NVDA,17.210468
LVS,42.626053
AAPL,148.61142
VLO,127.3071
PLD,107.28826
MSCI,508.98926
CHD,79.00559
WTW,234.3922
NI,24.07912
VMC,178.98935
ALGN,203.35175
HLT,129.2057
TECH,90.57221
GNRC,110.245186
TGT,154.13106
WAB,97.74822
KMB,123.17379
ANET,141.68239
PODD,272.40768
NUE,137.00192
IFF,97.86815
SJM,141.44128
META,122.70169
LYB,73.23535
MDLZ,61.439148
HUM,502.85654
IEX,228.05812
STT,71.39812
CI,299.94736
CZR,47.974777
SPGI,343.05988
PPL,25.62116
TSN,60.8691
MDT,77.368256
HSIC,80.51975
GPN,94.114296
KKR,51.78069
CDW,186.44707
WEC,90.200005
WST,222.5853
PKG,123.94285
AOS,58.8962
VRSN,201.25261
CMI,232.61243
PAYC,294.75134
BLK,678.6305
MCK,390.80466
CPRT,30.12063
AEP,80.53172
SLB,49.302917
XOM,115.73592
NWSA,17.280235
AZO,2530.2158
AXON,183.50113
MAS,50.092216
YUM,120.92872
V,208.32819
MMC,161.00786
NVR,4327.2676
PSX,85.540924
XYL,111.339676
ETN,157.47621
UDR,36.98143
FOXA,28.838675
VRTX,292.97446
ODFL,149.61337
AKAM,95.47575
ES,76.32198
HBAN,12.631804
ABBV,145.78375
WY,27.729794
FIS,79.787834
KR,51.403267
CSCO,44.70053
JNPR,30.005161
NOW,398.23087
MA,338.0612
DVN,56.209953
NSC,249.8509
VICI,30.04805
PEP,170.61676
AMT,207.03732
EL,219.78789
ORLY,841.90826
EPAM,370.79782
TJX,76.156525
KHC,35.627026
MRO,30.816832
MOH,320.7248
WELL,61.631966
ACGL,49.37746
WDC,37.7831
DRI,137.87183
ADP,249.73041
LH,194.80144
STX,51.9309
CE,97.2446
DE,386.75055
CHRW,87.588425
CPB,44.02995
CME,153.107
EMN,82.5572
PCAR,62.6084
CRL,245.60985
L,56.891483
BBY,72.249565
LW,81.16105
ANSS,250.98654
AMCR,10.981773
DLTR,158.79709
DTE,107.270004
TDY,422.186
ALB,277.07162
MET,67.451385
FSLR,149.35834
WMB,27.408407
AJG,197.04085
URI,353.92014
FRT,96.12565
EXR,133.0207
CMS,55.807114
CPT,111.97344
AIZ,123.915085
CBOE,125.589745
WMT,48.676533
BSX,41.549885
EQIX,646.094
CHTR,405.97845
EXPD,113.05568
CL,72.58697
DAY,64.330154
HOLX,70.961426
JPM,124.792915
ENPH,320.3624
CTLT,44.106457
IP,34.81085
WRB,48.87416
MKC,84.39214
VRSK,173.42715
HES,108.959404
HUBB,244.85358
SNPS,329.81433
PGR,126.52575
CVX,195.53232
ROK,270.78625
JKHY,179.15782
VTRS,11.09774
BBWI,38.97915
FE,37.783318
DELL,43.128403
RSG,133.88359
MU,58.291454
BX,92.910706
SO,62.64363
SRE,70.9353
WFC,40.43111
SWK,84.670616
DIS,100.75465
CBRE,71.1988
AON,304.5093
LOW,210.73016
INCY,76.906494
NOC,463.4357
STLD,91.688644
BG,97.258316
ERIE,266.8181
PM,89.80586
EG,312.92004
WM,161.64984
RTX,86.07419
WBA,36.913837
ALL,123.66376
BXP,66.04706
CLX,143.53651
EQT,34.239246
HD,299.73257
OMC,72.354485
USB,37.317802
ROL,39.39565
XEL,63.684967
REGN,744.72485
DHI,83.57141
TER,91.0258
PPG,127.37046
CDNS,167.31148
ZBRA,262.08252
ROST,110.540764
CPAY,212.01764
CB,204.12094
T,16.854998
TRV,173.67476
KO,56.688564
ESS,202.22954
TAP,51.36068
EXC,36.94628
TTWO,108.41581
ORCL,79.21547
MLM,361.6325
TSLA,180.51695
CSX,31.409868
DOV,135.81192
EVRG,50.9692
K,60.316265
LYV,64.10754
AVB,155.30437
CSGP,81.381714
EBAY,43.895443
MTD,1451.4689
EOG,139.17087
FTV,66.4151
BAC,32.174236
IDXX,446.34442
SCHW,76.02018
NDAQ,63.31435
DG,250.93767
ARE,140.15108
SPG,106.56341
NCLH,17.120295
MPC,115.79891
TROW,113.715195
STZ,231.00005
BALL,56.084915
LDOS,97.25887
CAH,75.06829
FI,101.207016
FOX,28.43498
AWK,141.03448
VST,19.905388
SYY,77.083145
HWM,33.1931
DUK,89.02875
ICE,100.40579
UPS,173.0367
LLY,335.5907
DPZ,385.38632
KIM,20.513365
JBHT,178.83072
STE,175.44974
NXPI,165.77095
ADM,85.78828
GE,52.776474
CVS,92.26316
ADBE,336.90115
FITB,33.52223
IRM,47.331554
JBL,62.63483
BK,41.981148
SYF,32.28281
GOOG,100.36679
CMG,30.471476
GOOGL,98.05753
JCI,63.268127
GS,376.89578
MMM,101.55495
HAS,60.103523
AME,138.08513
MTCH,51.14189
JNJ,172.29169
HSY,231.03659
NEE,78.23896
GIS,76.34124
CINF,101.47559
TFC,39.79037
GL,113.09257
FICO,592.0418
ELV,507.93353
RVTY,143.08203
WBD,8.071884
RF,19.842312
ITW,223.80338
AIG,57.029182
UHS,130.95192
HAL,32.76201
EIX,56.061005
PH,300.76013
LEN,87.10485
AXP,142.1983
TMUS,143.41553
MO,36.503433
ALLE,112.19141
IR,48.18752
EA,127.87072
RMD,227.94562
ABT,102.16468
MCO,279.14825
CNP,26.18367
BA,182.27525
NWS,18.720226
IVZ,18.189123
AMAT,107.92431
TMO,547.4985
EQR,57.00972
D,59.699596
HCA,229.06554
FMC,129.46089
POOL,325.38623
NDSN,227.21938
MPWR,357.54294
MAA,148.81236
APA,35.814648
GILD,72.27097
MGM,35.420406
MS,79.717766
PNR,43.644215
PAYX,108.78743
EXPE,103.9287
LUV,36.46231
FANG,121.84464
