Ticker,Predicted Price
KMX,99.625725
QRVO,106.43562
MSI,250.48416
INVH,34.04684
VZ,40.85634
UAL,37.34241
LKQ,49.059402
BIIB,260.18454
NKE,110.159615
GM,35.612038
F,14.602527
RJF,96.05738
TT,148.64516
DVA,89.219055
AVGO,52.406033
COST,530.9494
GWW,577.4872
MRNA,199.25624
LRCX,502.63324
MKTX,277.6752
HPE,13.174797
BKR,20.955725
AMD,107.56722
UNH,526.49805
GD,214.06613
O,61.97436
DAL,35.021713
WYNN,73.451904
FAST,51.359
TXN,166.397
DHR,255.13373
HII,199.57094
PSA,317.40842
SWKS,105.429436
NFLX,267.50485
MCD,229.6318
CF,92.76304
AVY,198.76857
PANW,162.3675
ECL,173.79485
DXCM,94.30156
BAX,65.27708
CTSH,62.4322
DFS,93.1828
LMT,363.7271
MSFT,284.08133
EMR,88.15594
MHK,116.64787
NEM,46.210884
KDP,35.909992
FFIV,193.39908
DOW,46.230648
EFX,217.99794
PNC,154.16165
CMCSA,36.174553
REG,55.08512
FDS,410.57892
ETR,101.91369
TEL,125.44468
TRMB,69.32123
CTRA,22.676123
IBM,114.91792
AMZN,144.67317
IPG,26.089245
SBAC,320.83533
KEY,15.439843
WAT,351.96268
CRWD,189.05324
J,123.03282
ADI,167.1572
UBER,32.396297
AEE,84.16543
INTU,496.902
ISRG,236.8921
HST,16.086313
TXT,64.98976
GEN,23.284855
COR,139.50531
LULU,342.0412
PFG,61.352047
SYK,210.64714
TFX,281.8053
SMCI,53.72761
AES,21.399006
INTC,39.900536
C,47.483982
NVDA,19.605976
LVS,37.95243
AAPL,162.88274
VLO,93.52853
PLD,122.31108
MSCI,501.74994
CHD,85.36088
WTW,207.3368
NI,25.306879
VMC,168.47871
ALGN,306.37695
HLT,122.79196
TECH,101.71248
GNRC,261.1527
TGT,156.30641
WAB,91.0294
KMB,121.93267
ANET,128.65161
PODD,250.87845
NUE,129.1336
IFF,114.220726
SJM,125.365456
META,177.92561
LYB,72.50105
MDLZ,59.038025
HUM,461.29782
IEX,205.89525
STT,65.74238
CI,260.60922
CZR,47.82332
SPGI,362.5885
PPL,25.161518
TSN,71.46043
MDT,87.38019
HSIC,75.36757
GPN,129.82285
KKR,52.167603
CDW,177.80598
WEC,93.97834
WST,324.16095
PKG,127.17569
AOS,57.73048
VRSN,201.87358
CMI,203.04285
PAYC,339.4381
BLK,654.1684
MCK,358.65546
CPRT,29.459635
AEP,83.06597
SLB,34.337574
XOM,88.92692
NWSA,16.845695
AZO,2244.3796
