Ticker,Predicted Price
KMX,70.24378
QRVO,85.530914
MSI,248.35287
INVH,26.417988
VZ,35.735756
UAL,42.18558
LKQ,48.96301
BIIB,297.80206
NKE,92.6258
GM,37.08256
F,11.344508
RJF,116.16908
TT,165.41708
DVA,69.46205
AVGO,45.523117
COST,497.2657
GWW,602.63385
MRNA,182.9636
LRCX,425.40985
MKTX,250.67204
HPE,13.256184
BKR,25.819525
AMD,61.67346
UNH,536.84534
GD,244.27338
O,55.56931
DAL,34.186485
WYNN,74.6281
FAST,48.24496
TXN,154.18883
DHR,218.4026
HII,185.21426
PSA,257.8902
SWKS,87.90467
NFLX,296.29437
MCD,257.5986
CF,95.86425
AVY,171.70459
PANW,148.4103
ECL,147.00987
DXCM,120.86838
BAX,63.938858
CTSH,51.70489
DFS,92.405106
LMT,411.65515
MSFT,214.68661
EMR,89.39102
MHK,89.13576
NEM,42.756443
KDP,35.124275
FFIV,135.22006
DOW,42.02995
EFX,161.08116
PNC,142.70932
CMCSA,31.240683
REG,58.95041
FDS,413.2507
ETR,93.55287
TEL,113.87962
TRMB,55.788387
CTRA,20.744629
IBM,127.12511
AMZN,91.2284
IPG,27.454975
SBAC,266.32028
KEY,15.510995
WAT,310.22748
CRWD,117.432175
J,114.03402
ADI,140.05486
UBER,28.339544
AEE,72.581665
INTU,372.3399
ISRG,240.74805
HST,16.329222
TXT,67.14902
GEN,21.254805
COR,160.11539
LULU,337.12845
PFG,82.202324
SYK,203.84264
TFX,242.2895
SMCI,72.08506
AES,23.056051
INTC,33.825455
C,42.689484
NVDA,13.861324
LVS,40.313057
AAPL,130.47118
VLO,116.1624
PLD,101.750114
MSCI,460.78183
CHD,73.2285
WTW,220.95833
NI,22.845419
VMC,160.54762
ALGN,186.95467
HLT,129.73703
TECH,78.95108
GNRC,99.40535
TGT,149.60608
WAB,93.282646
KMB,117.032425
ANET,128.66647
PODD,258.68973
NUE,146.11978
IFF,89.35154
SJM,134.10585
META,98.41856
LYB,69.063225
MDLZ,58.76675
HUM,557.668
IEX,221.80011
STT,66.825874
CI,302.44537
CZR,43.821922
SPGI,313.15393
PPL,23.847424
TSN,60.628418
MDT,78.660065
HSIC,73.72086
GPN,107.160805
KKR,53.161003
CDW,169.39207
WEC,83.51977
WST,239.4746
PKG,113.79435
AOS,55.48785
VRSN,183.15031
CMI,222.99585
PAYC,280.65976
BLK,664.3283
MCK,370.6512
CPRT,26.982153
AEP,76.247406
SLB,43.401764
XOM,112.98545
NWSA,17.9251
AZO,2530.7366
AXON,158.69649
MAS,43.906773
YUM,116.635155
V,190.46648
MMC,150.62839
