Ticker,Predicted Price
KMX,68.5942
QRVO,82.27963
MSI,225.02928
INVH,30.172646
VZ,36.21199
UAL,34.983627
LKQ,45.396946
BIIB,279.75616
NKE,89.046326
GM,32.667423
F,9.94369
RJF,99.46386
TT,151.19566
DVA,88.15861
AVGO,44.391953
COST,483.3417
GWW,508.2255
MRNA,143.04744
LRCX,404.3079
MKTX,238.6379
HPE,11.824515
BKR,19.312489
AMD,66.78752
UNH,509.4887
GD,212.88599
O,52.056675
DAL,31.176912
WYNN,71.87428
FAST,46.07621
TXN,151.4811
DHR,240.95615
HII,190.83345
PSA,273.30615
SWKS,89.40897
NFLX,278.40414
MCD,226.7006
CF,94.29158
AVY,167.31474
PANW,172.12912
ECL,156.55867
DXCM,94.36021
BAX,65.8637
CTSH,60.029613
DFS,86.181435
LMT,357.6104
MSFT,235.19836
EMR,75.373245
MHK,96.876686
NEM,44.030823
KDP,34.807747
FFIV,154.03444
DOW,39.71793
EFX,174.76274
PNC,142.33963
CMCSA,30.122301
REG,50.628807
FDS,410.67328
ETR,91.09848
TEL,114.99736
TRMB,59.136017
CTRA,21.585648
IBM,113.68247
AMZN,121.28295
IPG,24.415083
SBAC,279.13663
KEY,14.468679
WAT,289.36655
CRWD,162.14392
J,109.78573
ADI,140.05353
UBER,29.497742
AEE,72.78912
INTU,409.8472
ISRG,202.6127
HST,16.087214
TXT,59.255856
GEN,20.096153
COR,139.55092
LULU,310.02905
PFG,69.22289
SYK,207.39328
TFX,242.35294
SMCI,55.507725
AES,21.65902
INTC,33.313908
C,39.678738
NVDA,12.669301
LVS,40.720016
AAPL,136.60951
VLO,107.87554
PLD,98.02196
MSCI,434.0091
CHD,73.28019
WTW,207.74443
NI,23.60102
VMC,154.29816
ALGN,230.93239
HLT,123.52385
TECH,76.55353
GNRC,187.81413
TGT,148.51674
WAB,83.581924
KMB,110.96928
ANET,122.27053
PODD,224.4293
NUE,129.46231
IFF,90.30168
SJM,127.38499
META,141.1207
LYB,66.084236
MDLZ,53.26888
HUM,499.56717
IEX,205.56624
STT,58.977688
CI,271.45377
CZR,38.04178
SPGI,310.83655
PPL,23.092535
TSN,60.716106
MDT,80.84459
HSIC,69.18837
GPN,121.68045
KKR,47.799076
CDW,158.71385
WEC,83.76398
WST,280.41708
PKG,108.78002
AOS,50.165478
VRSN,188.96254
CMI,203.49641
PAYC,324.08072
BLK,581.73956
MCK,339.6274
CPRT,27.178139
AEP,74.85652
SLB,33.590904
XOM,94.00103
NWSA,16.976189
AZO,2225.3987
AXON,123.77369
MAS,48.794254
YUM,101.83225
V,181.3557
MMC,146.91522
NVR,4021.5273
PSX,74.68989
XYL,91.655945
ETN,135.12984
UDR,37.447327
FOXA,28.905943
VRTX,291.07388
ODFL,138.66861
AKAM,92.049416
ES,74.718155
HBAN,10.776377
ABBV,126.51648
WY,28.18698
FIS,85.18734
KR,43.148335
CSCO,39.76577
JNPR,25.240656
NOW,386.27493
MA,296.5381
DVN,57.750694
NSC,206.464
VICI,25.075336
PEP,158.38481
AMT,213.36061
EL,218.62018
ORLY,729.5567
EPAM,375.8083
TJX,62.435844
KHC,30.587996
MRO,24.75584
MOH,337.3483
WELL,59.298317
ACGL,47.551125
WDC,36.241924
DRI,119.516205
ADP,220.04767
LH,182.30084
STX,54.234997
CE,89.59438
DE,342.97894
CHRW,89.51554
CPB,43.46481
CME,159.9076
EMN,65.85498
PCAR,52.697807
CRL,199.85028
L,50.9181
BBY,63.829487
LW,72.60774
ANSS,238.52606
AMCR,9.615878
DLTR,135.11476
DTE,102.702484
TDY,350.42303
ALB,251.96286
MET,58.66353
FSLR,124.27944
WMB,24.978395
AJG,185.43465
URI,315.21207
FRT,81.98084
EXR,161.24284
CMS,54.036766
CPT,112.08383
AIZ,142.67667
CBOE,123.28524
WMT,43.60108
BSX,40.4179
EQIX,587.9947
CHTR,333.97635
EXPD,89.038124
CL,67.26854
DAY,63.177853
HOLX,65.63121
JPM,103.579575
ENPH,238.48839
CTLT,80.771194
IP,29.59239
WRB,42.816742
MKC,70.96306
VRSK,171.29889
HES,114.18393
HUBB,229.76772
SNPS,321.45547
PGR,118.903854
CVX,146.31906
ROK,214.90825
JKHY,185.54051
VTRS,10.0797825
BBWI,33.530476
FE,34.909138
DELL,35.173973
RSG,136.84634
MU,52.344215
BX,85.50873
SO,62.217106
SRE,64.57261
WFC,39.54554
SWK,85.89022
DIS,101.25284
CBRE,70.06675
AON,272.29642
LOW,184.8785
INCY,71.35156
NOC,452.1961
STLD,73.160995
BG,79.1199
ERIE,213.22853
PM,76.55277
EG,259.91043
WM,158.55629
RTX,78.23248
WBA,29.599543
ALL,122.686386
BXP,68.64148
CLX,126.198784
EQT,38.03731
HD,262.79938
OMC,59.33002
USB,35.582783
ROL,36.737984
XEL,59.922997
REGN,738.52496
DHI,68.31472
TER,82.73424
PPG,111.58287
CDNS,171.77875
ZBRA,279.34854
