Ticker,Predicted Price
KMX,68.55347
QRVO,98.23361
MSI,270.79248
INVH,29.48653
VZ,36.719223
UAL,41.233177
LKQ,48.685417
BIIB,312.0804
NKE,108.02618
GM,36.931686
F,12.468313
RJF,106.55572
TT,170.03285
DVA,76.50117
AVGO,51.772453
COST,474.4727
GWW,603.2643
MRNA,195.80139
LRCX,451.47797
MKTX,291.30685
HPE,15.256555
BKR,24.463165
AMD,74.881195
UNH,535.74615
GD,235.20613
O,54.94233
DAL,35.88448
WYNN,87.86458
FAST,48.96203
TXN,161.60695
DHR,238.82837
HII,205.3718
PSA,280.63214
SWKS,91.36867
NFLX,331.32132
MCD,240.63423
CF,90.23932
AVY,194.86855
PANW,158.0299
ECL,161.65933
DXCM,125.57785
BAX,62.813793
CTSH,55.727222
DFS,96.10372
LMT,395.66467
MSFT,249.12259
EMR,94.20947
MHK,95.769875
NEM,49.214893
KDP,35.159245
FFIV,170.36617
DOW,46.51785
EFX,200.59251
PNC,142.13776
CMCSA,33.635086
REG,57.651615
FDS,446.79944
ETR,101.098305
TEL,116.185844
TRMB,59.05093
CTRA,21.292118
IBM,132.87892
AMZN,91.76409
IPG,29.43529
SBAC,275.71515
KEY,15.063156
WAT,366.0006
CRWD,118.94838
J,119.60621
ADI,162.33437
UBER,27.67767
AEE,80.374115
INTU,426.5938
ISRG,265.67523
HST,15.637332
TXT,72.395355
GEN,21.971247
COR,164.56165
LULU,402.26343
PFG,79.65464
SYK,236.51454
TFX,276.73233
SMCI,74.155525
AES,24.983654
INTC,37.55225
C,41.672497
NVDA,17.681692
LVS,46.72797
AAPL,140.68765
VLO,97.95139
PLD,108.17117
MSCI,510.30948
CHD,82.00957
WTW,241.89224
NI,24.299255
VMC,177.68639
ALGN,196.74153
HLT,127.30814
TECH,88.97313
GNRC,96.46942
TGT,149.90479
WAB,99.50007
KMB,124.831245
ANET,131.08383
PODD,285.37756
NUE,138.75432
IFF,103.30974
SJM,148.82457
META,127.65159
LYB,71.232506
MDLZ,62.76557
HUM,519.0652
IEX,228.20358
STT,73.2777
CI,315.5188
CZR,49.12785
SPGI,342.5434
PPL,25.79205
TSN,58.45097
MDT,76.282166
HSIC,81.75855
GPN,94.30648
KKR,48.708103
CDW,186.16212
WEC,87.81856
WST,234.62202
PKG,126.91789
AOS,56.233086
VRSN,198.088
CMI,228.2355
PAYC,288.50714
BLK,664.09564
MCK,397.63443
CPRT,29.126488
AEP,81.38759
SLB,47.038433
XOM,106.05587
NWSA,17.63133
AZO,2561.5298
AXON,170.17067
MAS,48.62623
YUM,126.5509
V,207.37115
MMC,162.8533
NVR,4556.8853
PSX,78.853096
XYL,110.158195
ETN,150.32115
UDR,36.483757
FOXA,28.600716
VRTX,292.68854
ODFL,144.61452
AKAM,93.92925
ES,76.871475
HBAN,12.313964
ABBV,152.6759
WY,27.288355
FIS,83.12628
KR,50.01213
CSCO,44.67899
JNPR,30.710695
NOW,385.61215
MA,342.3808
DVN,53.049004
NSC,241.8856
VICI,31.20549
PEP,172.26366
AMT,202.6988
EL,232.62468
ORLY,831.67346
EPAM,372.8172
TJX,74.43531
KHC,36.97784
MRO,26.255579
MOH,342.2942
WELL,59.561367
ACGL,50.95331
WDC,36.242508
DRI,130.80698
ADP,248.7924
LH,194.48447
STX,50.20945
CE,98.08939
DE,402.34836
CHRW,86.27941
CPB,44.43314
CME,154.84471
EMN,82.08839
PCAR,61.745125
CRL,209.9006
L,56.887856
BBY,74.87518
LW,80.25554
ANSS,253.48811
AMCR,11.357439
DLTR,149.98459
DTE,108.918976
TDY,419.41766
ALB,259.1727
MET,65.68634
FSLR,138.38676
WMB,27.536318
AJG,198.43079
URI,353.13614
FRT,93.607346
EXR,133.20085
CMS,56.255
CPT,110.95345
AIZ,126.40948
CBOE,126.79322
WMT,48.304935
BSX,43.25784
EQIX,666.6765
CHTR,399.70737
EXPD,111.81828
CL,73.084656
DAY,62.91214
HOLX,71.22922
JPM,121.62596
ENPH,319.3705
CTLT,50.55951
IP,34.56915
WRB,49.156292
MKC,83.09532
VRSK,177.62173
HES,99.40464
HUBB,236.49632
SNPS,328.29044
PGR,127.08186
CVX,175.0888
ROK,263.56372
JKHY,176.836
VTRS,11.08732
BBWI,43.130295
FE,39.60993
DELL,42.54042
RSG,136.43016
MU,54.666973
BX,82.62558
SO,65.480286
SRE,71.15583
WFC,35.551056
SWK,81.59317
DIS,96.09043
CBRE,71.60378
AON,308.3227
LOW,202.52539
INCY,83.390045
NOC,468.9741
STLD,94.87271
BG,92.007835
ERIE,268.50784
PM,94.6762
EG,317.05078
WM,167.4798
RTX,89.19206
WBA,36.757317
ALL,117.49626
BXP,62.525063
CLX,143.903
EQT,30.579758
HD,303.26904
OMC,69.75593
USB,37.34798
ROL,38.643944
XEL,63.723907
REGN,764.1454
DHI,86.57475
TER,90.86219
PPG,127.62632
CDNS,165.34175
ZBRA,246.75226
ROST,109.66375
CPAY,208.7408
CB,209.36308
T,16.940056
TRV,175.15256
KO,57.914463
ESS,202.27606
TAP,48.99495
EXC,40.475407
TTWO,110.03097
ORCL,78.2088
MLM,354.9079
TSLA,182.9497
CSX,30.906282
DOV,133.28041
EVRG,52.322754
K,61.924656
LYV,68.96939
AVB,154.81787
CSGP,82.810234
EBAY,42.711605
MTD,1501.5691
EOG,120.78213
FTV,65.77456
BAC,28.650257
IDXX,448.34515
SCHW,76.698685
NDAQ,63.636417
DG,241.66461
ARE,138.62231
SPG,106.81915
NCLH,16.650702
MPC,91.8156
TROW,112.24307
STZ,228.22069
BALL,54.61181
LDOS,97.4774
CAH,76.35829
FI,101.00477
FOX,28.001526
AWK,146.01495
VST,19.84879
SYY,76.2676
