Ticker,Predicted Price
KMX,87.3316
QRVO,90.23924
MSI,245.4106
INVH,33.540348
VZ,38.536358
UAL,35.84369
LKQ,47.78044
BIIB,246.7481
NKE,103.72428
GM,37.502426
F,14.244338
RJF,96.29128
TT,151.88774
DVA,89.189514
AVGO,48.68813
COST,510.77664
GWW,579.1423
MRNA,148.98538
LRCX,428.15808
MKTX,257.81528
HPE,11.977738
BKR,21.43283
AMD,82.29964
UNH,507.14194
GD,207.55138
O,55.5848
DAL,32.55028
WYNN,68.141975
FAST,48.490356
TXN,150.53719
DHR,237.63823
HII,199.44313
PSA,317.58676
SWKS,94.44322
NFLX,265.00977
MCD,227.80136
CF,90.66103
AVY,189.71753
PANW,172.09549
ECL,172.35307
DXCM,91.12274
BAX,64.75067
CTSH,57.40786
DFS,90.678406
LMT,359.09
MSFT,254.4337
EMR,80.03539
MHK,106.55295
NEM,44.549835
KDP,34.691753
FFIV,177.71045
DOW,43.63881
EFX,192.28113
PNC,143.32654
CMCSA,33.489716
REG,52.528545
FDS,424.30603
ETR,100.46507
TEL,117.19067
TRMB,61.77532
CTRA,24.648735
IBM,112.40419
AMZN,135.13365
IPG,24.632536
SBAC,303.59708
KEY,14.888752
WAT,318.62198
CRWD,175.42468
J,118.00882
ADI,144.04488
UBER,29.971693
AEE,85.300095
INTU,457.15106
ISRG,204.54007
HST,15.260308
TXT,61.968838
GEN,21.508085
COR,144.4749
LULU,359.89972
PFG,64.80484
SYK,200.79048
TFX,265.46155
SMCI,57.226875
AES,23.358536
INTC,38.315674
C,44.49472
NVDA,14.482348
LVS,36.700146
AAPL,151.8718
VLO,95.224144
PLD,114.43405
MSCI,460.2735
CHD,81.71926
WTW,202.71925
NI,25.555937
VMC,163.67657
ALGN,257.7
HLT,120.07714
TECH,90.35406
GNRC,236.70747
TGT,155.47806
WAB,85.32561
KMB,116.97135
ANET,122.36956
PODD,242.95505
NUE,126.72963
IFF,102.59758
SJM,133.17351
META,171.73618
LYB,69.171036
MDLZ,56.109158
HUM,457.23196
IEX,196.16255
STT,63.199192
CI,265.6762
CZR,43.264458
SPGI,342.88037
PPL,25.339344
TSN,65.56898
MDT,82.10939
HSIC,71.91038
GPN,126.63646
KKR,48.86627
CDW,170.33931
WEC,93.35436
WST,280.64764
PKG,126.68197
AOS,53.305344
VRSN,188.00485
CMI,198.4697
PAYC,316.24496
BLK,620.206
MCK,377.50662
CPRT,26.855392
AEP,82.75157
SLB,36.779762
XOM,95.39971
NWSA,15.900355
AZO,2215.0952
AXON,121.859695
MAS,48.38115
YUM,109.10945
V,197.2388
MMC,151.31647
NVR,4040.1301
PSX,69.55484
XYL,92.14319
ETN,132.03882
UDR,41.61435
FOXA,30.44584
VRTX,264.5407
ODFL,133.85677
AKAM,93.60165
ES,78.05986
HBAN,11.114635
ABBV,123.12612
WY,28.7729
FIS,93.63574
