Ticker,Predicted Price
KMX,91.60669
QRVO,95.810844
MSI,238.62367
INVH,31.564405
VZ,38.676807
UAL,36.474674
LKQ,50.46399
BIIB,235.25932
NKE,107.41337
GM,37.63591
F,12.795806
RJF,100.28286
TT,152.23703
DVA,87.58755
AVGO,49.69713
COST,543.1216
GWW,574.3334
MRNA,153.34172
LRCX,449.04745
MKTX,253.43678
HPE,12.464358
BKR,22.271093
AMD,86.211845
UNH,518.80414
GD,226.086
O,58.379936
DAL,32.902523
WYNN,65.215096
FAST,49.506474
TXN,156.17535
DHR,241.70618
HII,190.10606
PSA,313.6116
SWKS,99.406586
NFLX,266.9012
MCD,242.1561
CF,103.43695
AVY,187.7254
PANW,191.64995
ECL,171.03639
DXCM,89.742615
BAX,65.554054
CTSH,64.63863
DFS,92.46383
LMT,370.00806
MSFT,251.80653
EMR,83.42313
MHK,106.42572
NEM,42.798336
KDP,36.111053
FFIV,158.67735
DOW,44.76281
EFX,184.61218
PNC,144.83052
CMCSA,34.858116
REG,56.47564
FDS,443.6528
ETR,97.78782
TEL,124.83357
TRMB,66.06789
CTRA,22.830538
IBM,116.054985
AMZN,131.36569
IPG,25.895481
SBAC,311.8879
KEY,15.060185
WAT,298.73132
CRWD,180.588
J,124.34766
ADI,148.09624
UBER,29.690475
AEE,79.36371
INTU,449.38397
ISRG,214.26398
HST,17.312258
TXT,62.518463
GEN,21.831757
COR,147.306
LULU,322.83984
PFG,68.67821
SYK,202.15875
TFX,257.3621
SMCI,63.11833
AES,22.26957
INTC,36.440224
C,44.06803
NVDA,14.995856
LVS,37.688713
AAPL,152.6923
VLO,108.15372
PLD,119.16247
MSCI,461.53772
CHD,86.81789
WTW,203.67325
NI,26.337164
VMC,157.30324
ALGN,265.34747
HLT,129.38629
TECH,84.32268
GNRC,240.59201
TGT,151.49632
WAB,85.620605
KMB,119.12404
ANET,121.92837
PODD,239.72008
NUE,151.78853
IFF,105.30642
SJM,128.32211
META,160.9439
LYB,73.06378
MDLZ,57.359795
HUM,490.95422
IEX,201.50885
STT,60.53813
CI,266.72696
CZR,43.373722
SPGI,360.8555
PPL,25.106863
TSN,69.62018
MDT,83.12677
HSIC,73.51554
GPN,129.41621
KKR,51.90034
CDW,173.59103
WEC,90.119
WST,328.33234
PKG,125.2164
AOS,57.187603
VRSN,186.3475
CMI,208.24178
PAYC,327.47662
BLK,691.74475
MCK,348.69138
CPRT,28.49357
AEP,82.52359
SLB,34.29767
XOM,97.011566
NWSA,18.464767
AZO,2183.9648
AXON,122.11429
MAS,49.390266
YUM,103.37057
V,194.2548
MMC,153.11063
NVR,3961.639
PSX,73.46377
XYL,90.9381
ETN,133.1589
UDR,40.512157
FOXA,30.074472
VRTX,269.45792
ODFL,144.58945
AKAM,96.38191
ES,79.775276
HBAN,10.328909
ABBV,121.792885
WY,33.38781
FIS,94.44067
KR,47.072887
CSCO,42.937668
JNPR,27.18062
NOW,422.49585
MA,326.01865
DVN,60.45657
NSC,237.18965
VICI,26.657854
PEP,167.9221
AMT,241.3242
EL,253.85191
ORLY,724.1285
EPAM,430.96948
TJX,60.34782
KHC,34.04907
MRO,24.625969
MOH,331.11487
WELL,72.2145
ACGL,44.87833
WDC,43.58143
DRI,116.715
ADP,230.77148
LH,198.35658
STX,68.77793
CE,108.49682
DE,365.55652
CHRW,100.104095
CPB,44.47579
CME,169.15825
EMN,83.16503
PCAR,53.030006
CRL,204.17514
L,54.49968
BBY,70.69845
LW,71.460655
ANSS,256.34085
AMCR,10.496914
DLTR,127.422966
DTE,115.909454
TDY,375.7086
ALB,257.51596
MET,60.546432
FSLR,112.62427
WMB,28.984797
AJG,194.50432
URI,334.1125
FRT,89.73229
EXR,183.98451
CMS,59.26098
CPT,124.171814
AIZ,147.62471
CBOE,119.16073
WMT,43.347095
BSX,39.792667
EQIX,658.0772
CHTR,427.10568
EXPD,104.53781
CL,73.9033
DAY,62.77763
HOLX,65.16587
JPM,110.22582
ENPH,247.75455
CTLT,100.6988
IP,38.050873
WRB,40.964405
MKC,80.52496
VRSK,183.83072
HES,111.01839
HUBB,204.33221
SNPS,344.57617
PGR,121.88516
CVX,162.80234
ROK,224.48723
JKHY,191.76236
VTRS,10.295656
BBWI,36.596718
FE,35.89974
DELL,40.8892
RSG,141.96057
MU,56.850147
BX,87.887886
SO,70.081825
SRE,67.59856
WFC,39.608368
SWK,95.601616
DIS,114.13778
CBRE,76.94074
AON,273.1609
LOW,193.54324
INCY,69.86769
NOC,452.25613
STLD,80.034584
BG,92.52511
ERIE,203.26677
PM,85.47952
EG,252.09033
WM,166.45645
RTX,83.78826
WBA,32.712124
ALL,110.7931
BXP,70.67026
CLX,139.9142
EQT,41.70133
HD,269.15884
OMC,60.492184
USB,37.969807
ROL,34.858376
XEL,68.671875
REGN,597.99316
DHI,68.70257
TER,88.77469
PPG,119.921326
CDNS,173.65483
ZBRA,315.06912
ROST,86.51517
CPAY,225.49077
CB,185.65329
T,16.012646
TRV,161.71039
KO,55.440125
ESS,246.4207
TAP,49.942184
EXC,41.294735
TTWO,125.58726
ORCL,72.13685
MLM,328.33267
TSLA,309.40582
CSX,31.152304
DOV,117.97633
EVRG,59.87325
K,61.628838
LYV,90.874985
AVB,182.38748
CSGP,71.212845
EBAY,45.300415
MTD,1271.2985
EOG,117.40225
FTV,63.043896
BAC,30.919792
IDXX,370.8437
SCHW,67.49975
NDAQ,60.52583
DG,228.82457
ARE,142.09572
SPG,94.83616
NCLH,15.150456
MPC,105.536316
TROW,111.72236
STZ,233.71194
BALL,57.990463
LDOS,91.93424
CAH,65.51631
FI,104.47857
FOX,28.598093
AWK,147.13773
VST,20.991323
SYY,70.32684
HWM,32.41185
DUK,93.09299
ICE,96.96096
UPS,177.1845
LLY,286.12433
DPZ,385.17065
KIM,19.417185
JBHT,173.79373
STE,182.60272
NXPI,160.66878
ADM,75.549614
GE,45.223797
