Ticker,Predicted Price
KMX,90.966515
QRVO,88.12776
MSI,239.92424
INVH,34.511036
VZ,38.349823
UAL,39.137146
LKQ,48.207638
BIIB,240.55981
NKE,106.0597
GM,39.323406
F,12.445867
RJF,102.63673
TT,160.10811
DVA,91.58701
AVGO,48.98445
COST,528.3181
GWW,565.0632
MRNA,153.29361
LRCX,436.39505
MKTX,268.44397
HPE,12.281093
BKR,21.174377
AMD,78.16541
UNH,508.54993
GD,221.94948
O,56.44716
DAL,33.335922
WYNN,66.893166
FAST,47.607334
TXN,154.28375
DHR,253.69601
HII,190.65114
PSA,308.65268
SWKS,99.66225
NFLX,269.35538
MCD,243.42831
CF,91.99764
AVY,184.69585
PANW,185.76729
ECL,173.56966
DXCM,98.70095
BAX,66.77566
CTSH,64.5551
DFS,91.27644
LMT,365.69156
MSFT,245.07703
EMR,81.83473
MHK,105.56658
NEM,43.722584
KDP,35.607277
FFIV,156.98595
DOW,41.46238
EFX,188.7698
PNC,149.71867
CMCSA,33.46772
REG,55.63892
FDS,457.49817
ETR,99.51612
TEL,126.40743
TRMB,63.768448
CTRA,23.563007
IBM,116.73287
AMZN,132.34665
IPG,25.871212
SBAC,309.44528
KEY,15.743878
WAT,306.4105
CRWD,174.23444
J,118.15999
ADI,143.58028
UBER,32.8807
AEE,79.63349
INTU,448.1124
ISRG,220.57893
HST,17.559467
TXT,62.84989
GEN,21.217411
COR,143.93646
LULU,358.54248
PFG,71.19487
SYK,224.31023
TFX,265.03278
SMCI,60.383827
AES,23.569899
INTC,34.513508
C,45.29675
NVDA,13.117096
LVS,38.27013
AAPL,148.26633
VLO,96.37243
PLD,118.97419
MSCI,472.1442
CHD,79.81214
WTW,207.39168
NI,26.566687
VMC,154.23083
ALGN,266.78116
HLT,134.80502
TECH,83.04794
GNRC,232.21576
TGT,164.70604
WAB,87.51486
KMB,116.71479
ANET,125.02893
PODD,238.71753
NUE,148.7169
IFF,104.800964
SJM,126.60904
META,160.02333
LYB,69.164314
MDLZ,56.171627
HUM,473.6813
IEX,207.9214
STT,64.39392
CI,269.79697
CZR,47.947975
SPGI,355.72617
PPL,25.245949
TSN,66.65819
MDT,86.31611
HSIC,73.010155
GPN,136.48184
KKR,52.189682
CDW,168.99667
WEC,90.40015
WST,329.99353
PKG,124.4785
AOS,53.58008
VRSN,188.63216
CMI,202.2546
PAYC,340.60455
BLK,672.8369
MCK,341.21173
CPRT,26.67995
AEP,83.61546
SLB,33.586964
XOM,93.85057
NWSA,18.360239
AZO,2178.8044
AXON,124.28732
MAS,49.188755
YUM,108.8752
V,194.00435
MMC,151.47687
NVR,3904.0156
PSX,69.8547
XYL,95.66538
ETN,139.14084
UDR,41.80997
FOXA,30.483109
VRTX,275.46234
ODFL,135.54231
AKAM,95.98556
ES,80.64806
HBAN,10.832684
ABBV,126.22995
WY,31.712639
FIS,92.312874
KR,48.74493
CSCO,42.457085
JNPR,26.563908
NOW,444.06165
MA,324.96933
DVN,59.030975
NSC,230.97096
VICI,27.276848
PEP,163.58714
AMT,240.81404
EL,243.493
ORLY,722.8864
EPAM,434.53207
TJX,62.907093
KHC,31.76815
MRO,25.09448
MOH,337.13928
WELL,72.00192
ACGL,46.18181
WDC,39.993927
DRI,121.58816
ADP,221.94284
LH,200.24786
STX,62.951645
CE,105.66083
DE,356.78995
CHRW,97.59707
CPB,43.404327
CME,168.64346
EMN,77.3563
PCAR,51.810787
CRL,208.50432
L,54.71177
BBY,71.941086
LW,69.0685
ANSS,259.13577
AMCR,10.396471
DLTR,133.26456
DTE,117.89239
TDY,379.15674
ALB,276.7832
MET,62.982502
FSLR,123.819496
WMB,27.658413
AJG,196.09576
URI,332.85727
FRT,89.4083
EXR,178.09915
CMS,59.478546
CPT,122.904915
AIZ,150.04381
CBOE,124.95629
WMT,44.49184
BSX,42.087605
EQIX,637.6288
CHTR,402.22986
EXPD,100.97678
CL,71.71703
DAY,65.32796
HOLX,67.31118
JPM,112.5252
ENPH,269.6869
CTLT,97.173256
IP,36.647697
WRB,42.553955
MKC,75.895966
VRSK,182.54488
HES,113.1788
HUBB,219.59007
SNPS,328.73532
PGR,125.37707
CVX,156.7343
ROK,243.26146
JKHY,191.0901
VTRS,10.273049
BBWI,38.44373
FE,37.170284
DELL,37.265457
RSG,143.92537
MU,54.486847
BX,90.078766
SO,70.73908
SRE,69.671425
WFC,40.689354
SWK,91.68087
DIS,115.91004
CBRE,76.73866
AON,281.89926
LOW,188.26967
INCY,70.04997
NOC,450.7314
STLD,76.820015
BG,86.61698
ERIE,208.88675
PM,84.68683
EG,265.81604
WM,166.54454
RTX,77.04221
WBA,32.140465
ALL,117.649185
BXP,75.08031
CLX,138.42064
EQT,42.35882
HD,260.71283
OMC,62.230263
