Ticker,Predicted Price
KMX,70.97307
QRVO,99.37747
MSI,257.3371
INVH,27.918797
VZ,35.566536
UAL,39.3573
LKQ,50.234795
BIIB,300.4985
NKE,109.366394
GM,36.524662
F,11.161078
RJF,104.64589
TT,170.69691
DVA,74.9465
AVGO,55.069107
COST,482.25073
GWW,583.1661
MRNA,225.22768
LRCX,460.20813
MKTX,291.85028
HPE,15.04605
BKR,24.30671
AMD,67.50116
UNH,530.07324
GD,240.36043
O,56.72898
DAL,34.20948
WYNN,83.66851
FAST,48.317947
TXN,161.93999
DHR,240.90587
HII,187.62492
PSA,281.40567
SWKS,96.713394
NFLX,338.68204
MCD,256.8477
CF,85.471725
AVY,182.14409
PANW,156.68335
ECL,157.45354
DXCM,124.824646
BAX,64.17821
CTSH,57.95746
DFS,93.48029
LMT,405.2575
MSFT,242.88817
EMR,95.54535
MHK,100.63042
NEM,46.11302
KDP,34.88698
FFIV,150.60422
DOW,43.879574
EFX,197.07016
PNC,137.76048
CMCSA,34.823532
REG,60.47575
FDS,447.77826
ETR,99.73607
TEL,121.59078
TRMB,55.124336
CTRA,19.657887
IBM,136.4573
AMZN,94.43547
IPG,30.385626
SBAC,281.19147
KEY,14.573459
WAT,339.55963
CRWD,111.45043
J,117.984276
ADI,162.31805
UBER,28.030125
AEE,77.50579
INTU,419.038
ISRG,278.69217
HST,16.945333
TXT,69.80891
GEN,21.736979
COR,166.48738
LULU,339.67767
PFG,80.983986
SYK,246.9279
TFX,274.1569
SMCI,79.00061
AES,25.097887
INTC,33.63916
C,42.08408
NVDA,16.90357
LVS,46.517387
AAPL,134.78532
VLO,104.72725
PLD,113.8321
MSCI,491.1924
CHD,83.51461
WTW,240.42085
NI,25.02921
VMC,170.86629
ALGN,205.74057
HLT,135.94675
TECH,85.49835
GNRC,95.29202
TGT,142.9243
WAB,98.00558
KMB,126.91315
ANET,130.28958
PODD,263.73807
NUE,157.65031
IFF,99.849655
SJM,138.9109
META,120.97912
LYB,70.64266
MDLZ,61.429436
HUM,523.46136
IEX,234.76265
STT,70.31873
CI,310.76447
CZR,49.39076
SPGI,346.74344
PPL,25.192694
TSN,59.08423
MDT,77.48327
HSIC,80.95895
GPN,106.75177
KKR,49.813766
CDW,184.21388
WEC,87.42389
WST,266.8206
PKG,123.73461
AOS,57.456814
VRSN,200.5489
CMI,225.31783
PAYC,303.24646
BLK,716.3149
MCK,357.15906
CPRT,29.081808
AEP,80.93504
SLB,40.33308
XOM,105.38356
NWSA,19.644897
AZO,2423.473
AXON,169.08862
MAS,49.022778
YUM,122.69085
V,201.84288
MMC,160.2639
NVR,4469.5444
PSX,79.01988
XYL,113.35934
ETN,152.72789
UDR,36.706566
FOXA,28.492218
VRTX,295.609
ODFL,157.62967
AKAM,93.45485
ES,78.664505
HBAN,10.63187
ABBV,151.60402
WY,31.2786
FIS,81.07239
KR,43.577343
CSCO,46.668762
JNPR,31.34197
NOW,398.10507
MA,343.6097
DVN,51.380085
NSC,242.46852
VICI,27.938166
PEP,179.88351
AMT,213.40141
EL,241.2354
ORLY,834.4727
EPAM,352.77304
TJX,76.37534
KHC,36.204975
MRO,24.909492
MOH,337.8213
WELL,63.151226
ACGL,55.150852
WDC,35.35479
DRI,135.12346
ADP,239.5499
LH,199.27618
STX,52.599506
CE,100.09937
DE,411.67685
CHRW,87.12317
CPB,45.86395
CME,154.77406
EMN,75.911354
PCAR,60.197857
CRL,207.83383
L,54.472363
BBY,78.44485
LW,76.64137
ANSS,256.58917
AMCR,10.792461
DLTR,137.74687
DTE,107.58184
TDY,406.34216
ALB,226.79675
MET,67.03828
FSLR,138.36066
WMB,28.295559
AJG,201.78918
URI,397.78693
FRT,94.20814
EXR,145.14095
CMS,57.09492
CPT,108.75865
