Ticker,Predicted Price
KMX,78.28372
QRVO,94.219505
MSI,246.74081
INVH,28.129694
VZ,35.988758
UAL,43.72586
LKQ,50.271385
BIIB,309.8125
NKE,101.73368
GM,37.892925
F,12.040373
RJF,115.997
TT,173.14378
DVA,71.926
AVGO,50.37618
COST,524.36743
GWW,597.454
MRNA,201.62796
LRCX,464.06705
MKTX,276.524
HPE,14.548924
BKR,26.184223
AMD,74.1318
UNH,504.3925
GD,239.21774
O,56.345253
DAL,35.225574
WYNN,79.59055
FAST,50.782223
TXN,164.09093
DHR,239.79283
HII,176.57492
PSA,272.09528
SWKS,95.71173
NFLX,326.53174
MCD,254.4438
CF,95.79999
AVY,180.95613
PANW,161.87111
ECL,159.31964
DXCM,119.96076
BAX,65.145905
CTSH,59.459743
DFS,97.00819
LMT,387.5085
MSFT,235.35574
EMR,95.09595
MHK,105.54029
NEM,46.061913
KDP,34.48093
FFIV,151.32782
DOW,44.38313
EFX,204.71474
PNC,151.12537
CMCSA,33.979095
REG,61.066742
FDS,434.57776
ETR,95.864655
TEL,124.59331
TRMB,61.87047
CTRA,20.882145
IBM,137.00717
AMZN,102.33233
IPG,29.906454
SBAC,281.1332
KEY,16.645985
WAT,332.60446
CRWD,134.12038
J,119.92339
ADI,154.858
UBER,31.10271
AEE,73.9863
INTU,406.12503
ISRG,267.11984
HST,17.852674
TXT,68.3922
GEN,21.707897
COR,155.22104
LULU,367.82605
PFG,85.261024
SYK,216.72871
TFX,248.42232
SMCI,77.22726
AES,24.267824
INTC,35.231678
C,46.33171
NVDA,16.109991
LVS,43.02503
AAPL,142.17398
VLO,125.99902
PLD,107.86701
MSCI,490.64313
CHD,76.36672
WTW,230.06355
NI,23.821205
VMC,165.65042
ALGN,215.13295
HLT,139.77812
TECH,87.96051
GNRC,107.57121
TGT,163.44336
WAB,96.473495
KMB,120.19634
ANET,131.92593
PODD,258.12256
NUE,156.68439
IFF,95.185585
SJM,129.83224
META,119.82876
LYB,71.871056
MDLZ,59.50394
HUM,528.3779
IEX,230.1368
STT,70.49972
CI,285.03256
CZR,53.829178
SPGI,344.42816
PPL,24.216164
TSN,59.440254
MDT,79.55139
HSIC,78.18278
GPN,110.18849
KKR,55.829636
CDW,180.48285
WEC,85.66087
WST,270.66507
PKG,120.53791
AOS,59.538036
VRSN,197.65347
CMI,232.99619
PAYC,321.01434
BLK,724.4232
MCK,348.87476
CPRT,30.08974
AEP,77.083275
SLB,43.20544
XOM,115.61209
NWSA,19.421965
AZO,2484.1768
AXON,186.57549
MAS,51.148502
YUM,116.452156
V,200.9302
MMC,155.10033
NVR,4234.435
PSX,84.412895
XYL,111.87982
ETN,156.50566
UDR,36.180458
FOXA,28.35516
VRTX,292.61835
ODFL,164.55167
AKAM,97.916985
ES,76.13371
HBAN,11.401091
ABBV,139.10077
WY,31.47769
FIS,75.02319
KR,46.449886
CSCO,42.719666
JNPR,28.223164
NOW,398.77396
MA,334.55518
DVN,60.132393
NSC,240.54312
VICI,25.889742
PEP,172.69316
AMT,211.42421
EL,221.59918
ORLY,839.9254
EPAM,358.11118
TJX,73.80987
KHC,33.33467
MRO,30.2081
MOH,318.00766
WELL,68.35363
ACGL,52.083977
WDC,38.777626
DRI,135.74237
ADP,236.14125
LH,212.81688
STX,53.95375
CE,100.77893
DE,388.9823
CHRW,87.428986
CPB,44.584415
CME,154.94489
EMN,76.240585
PCAR,60.99643
CRL,236.47389
L,54.002186
BBY,71.24671
LW,72.28177
ANSS,263.4959
AMCR,10.20209
DLTR,160.10341
DTE,102.87629
TDY,405.9086
ALB,276.4238
MET,70.50489
FSLR,138.17506
WMB,28.359272
AJG,198.48993
URI,387.0266
FRT,94.89163
EXR,142.56602
CMS,54.315495
CPT,106.16785
AIZ,120.31402
CBOE,122.89584
WMT,47.166775
BSX,42.010628
EQIX,640.1973
CHTR,398.13806
EXPD,107.25458
CL,72.10895
DAY,72.5441
HOLX,72.30745
JPM,130.2479
ENPH,260.63818
CTLT,47.056427
IP,33.44684
WRB,43.304604
MKC,81.05622
VRSK,171.29367
HES,130.67609
HUBB,247.40335
SNPS,342.2642
PGR,121.75803
CVX,194.88718
ROK,259.71674
JKHY,179.57106
VTRS,11.229387
BBWI,32.874447
FE,34.912308
DELL,40.872723
RSG,127.31345
MU,60.76565
BX,92.132645
SO,59.666992
SRE,65.64378
WFC,42.643196
SWK,85.19136
DIS,95.72109
CBRE,74.144455
AON,286.62015
LOW,200.24829
INCY,75.268684
NOC,452.08572
STLD,92.334694
BG,91.496
ERIE,243.79503
PM,86.10969
EG,287.2415
WM,152.38396
RTX,86.14391
WBA,36.371056
ALL,124.1678
BXP,67.00607
CLX,137.99329
EQT,36.891476
HD,288.3141
OMC,68.88829
USB,37.379566
ROL,41.785385
XEL,63.48126
REGN,739.2361
DHI,80.25135
TER,98.80828
PPG,124.228745
CDNS,173.79343
ZBRA,260.20767
ROST,95.21975
CPAY,216.66196
CB,201.3249
T,17.008226
TRV,176.57419
KO,54.794212
ESS,202.26344
TAP,50.40011
EXC,35.257065
TTWO,104.39432
ORCL,76.39355
MLM,338.63095
TSLA,210.95056
CSX,31.036264
DOV,134.06285
EVRG,52.048527
K,59.231297
LYV,73.96268
AVB,150.52992
CSGP,81.4887
EBAY,46.311134
MTD,1463.5858
EOG,141.24536
FTV,66.46196
BAC,34.757103
IDXX,403.7913
SCHW,72.19954
NDAQ,66.77918
DG,243.3153
ARE,138.04552
SPG,112.350426
NCLH,18.846565
MPC,122.4465
TROW,118.88357
STZ,227.50882
BALL,56.712208
LDOS,97.884
CAH,70.80571
FI,103.385994
FOX,27.50115
AWK,144.47214
VST,20.175173
SYY,70.981705
HWM,33.87738
DUK,84.5565
ICE,100.82776
UPS,166.10088
LLY,319.59747
DPZ,368.41278
KIM,20.32766
JBHT,181.31836
STE,160.21272
NXPI,159.90395
ADM,78.93922
GE,52.555466
CVS,88.680565
ADBE,344.3022
FITB,30.467821
IRM,48.191418
JBL,61.297592
BK,38.40475
SYF,34.151245
GOOG,98.47132
CMG,29.730247
GOOGL,98.46824
JCI,62.51141
GS,346.91632
MMM,99.451256
HAS,55.552677
AME,141.55925
MTCH,41.997066
JNJ,161.92693
HSY,195.89062
NEE,77.727516
GIS,65.60753
CINF,103.07592
TFC,39.696735
GL,105.6008
FICO,594.7517
ELV,515.75757
RVTY,146.8338
WBD,12.594587
RF,19.74538
ITW,222.69907
AIG,51.36982
UHS,123.58057
HAL,36.405758
EIX,53.67447
PH,284.7341
LEN,79.40755
AXP,158.69293
TMUS,142.9597
MO,35.791058
ALLE,110.43347
IR,52.785423
EA,130.37012
RMD,204.61569
ABT,102.08862
MCO,287.07547
CNP,26.481155
BA,177.29143
NWS,17.670847
IVZ,18.263033
AMAT,108.97104
TMO,545.37964
EQR,55.264503
D,60.38012
HCA,216.74936
FMC,116.74459
POOL,329.86606
NDSN,234.60399
MPWR,391.58475
MAA,143.53163
APA,20.648687
GILD,74.24836
MGM,33.308945
MS,93.083855
PNR,46.38881
PAYX,110.9903
EXPE,100.89459
LUV,36.777534
FANG,136.22472
BEN,24.12773
HON,193.66861
BLDR,63.38507
TRGP,59.07774
MNST,48.7011
CCL,12.061641
LNT,51.07971
CAT,221.88924
HPQ,27.837847
PTC,125.603355
AMP,304.7216
ACN,285.25156
AMGN,256.172
SNA,218.78616
RL,98.52177
PCG,11.9105015
ULTA,399.63556
CRM,163.07364
APTV,108.74505
MTB,144.8984
MCHP,72.30924
PARA,22.407219
GPC,172.62381
GDDY,74.6813
APH,38.732338
EW,73.19326
DLR,106.67301
ZBH,117.379875
TDG,597.978
DD,66.09152
OXY,16.709719
LHX,199.34807
RCL,66.30304
NTRS,85.343666
GLW,31.32519
COO,79.471375
PRU,101.67595
ON,69.41932
MOS,41.71803
DGX,141.45444
ATO,102.99418
IQV,240.99248
GRMN,93.67091
