Ticker,Predicted Price
KMX,93.99126
QRVO,103.14322
MSI,250.68512
INVH,34.39024
VZ,40.267345
UAL,36.127663
LKQ,49.86769
BIIB,251.62787
NKE,109.47214
GM,37.456696
F,14.480162
RJF,101.6065
TT,156.73924
DVA,93.77444
AVGO,52.41406
COST,538.2384
GWW,593.28375
MRNA,155.61687
LRCX,470.48364
MKTX,273.63254
HPE,13.496907
BKR,22.469755
AMD,99.130875
UNH,532.94836
GD,224.48785
O,59.23396
DAL,34.54743
WYNN,69.511505
FAST,52.08086
TXN,159.47546
DHR,254.298
HII,204.42258
PSA,328.2053
SWKS,100.34362
NFLX,274.1651
MCD,232.90694
CF,97.44176
AVY,202.54185
PANW,171.80214
ECL,178.14322
DXCM,89.596405
BAX,65.91965
CTSH,61.278885
DFS,97.948
LMT,365.8063
MSFT,283.03522
EMR,86.69722
MHK,112.1846
NEM,46.3628
KDP,36.501
FFIV,190.57753
DOW,49.27958
EFX,213.97282
PNC,157.2143
CMCSA,36.418766
REG,56.022484
FDS,434.421
ETR,101.68051
TEL,125.74374
TRMB,69.0181
CTRA,26.112686
IBM,120.20919
AMZN,144.89548
IPG,26.247778
SBAC,314.65866
KEY,16.591812
WAT,344.98398
CRWD,191.83478
J,130.26378
ADI,160.78618
UBER,28.678192
AEE,88.26421
INTU,494.07523
ISRG,222.80896
HST,16.371267
TXT,66.410385
GEN,22.151707
COR,146.4826
LULU,345.52542
PFG,68.239
SYK,207.89545
TFX,268.09076
SMCI,61.500694
AES,22.414818
INTC,39.63234
C,46.705914
NVDA,18.875372
LVS,37.500504
AAPL,167.05507
VLO,108.95717
PLD,123.54294
MSCI,490.8133
CHD,87.2906
WTW,210.71286
NI,25.538012
VMC,169.3924
ALGN,280.20404
HLT,124.74906
TECH,95.47995
GNRC,263.15176
TGT,159.03273
WAB,90.90345
KMB,122.793816
ANET,132.26288
PODD,250.77531
NUE,130.35939
IFF,107.12985
SJM,132.39445
META,181.16214
LYB,75.5466
MDLZ,59.617176
HUM,472.76007
IEX,206.74336
STT,66.93802
CI,266.2695
CZR,44.360954
