Ticker,Predicted Price
KMX,101.044395
QRVO,105.891785
MSI,228.93555
INVH,35.640285
VZ,41.669056
UAL,39.567528
LKQ,49.986275
BIIB,253.17992
NKE,110.97308
GM,35.09064
F,11.324585
RJF,95.65509
TT,142.18182
DVA,83.719246
AVGO,50.22185
COST,556.27045
GWW,525.66144
MRNA,147.5618
LRCX,455.45355
MKTX,296.69357
HPE,12.944123
BKR,21.935678
AMD,104.62326
UNH,517.7192
GD,206.81618
O,60.0452
DAL,32.790836
WYNN,70.95008
FAST,52.23999
TXN,161.72348
DHR,262.75693
HII,189.96054
CARR,38.49057
PSA,298.9347
SWKS,104.61336
NFLX,266.60062
MCD,238.19315
CF,88.01484
AVY,183.101
PANW,140.69563
ECL,169.2866
DXCM,93.0055
BAX,62.83619
CTSH,65.3938
DFS,90.19641
LMT,368.62204
MSFT,266.3967
EMR,84.2115
MHK,118.47691
NEM,44.8414
KDP,36.02682
FFIV,169.1077
DOW,45.82338
EFX,210.07552
PNC,156.67201
CMCSA,36.027237
REG,58.512375
FDS,404.0827
ETR,94.827225
TEL,129.54376
TRMB,70.127884
CTRA,24.87761
IBM,116.04875
AMZN,139.06674
IPG,27.21417
SBAC,325.49368
KEY,14.97375
WAT,375.8258
CRWD,183.0058
J,125.50118
ADI,160.65344
UBER,27.672077
AEE,81.60414
INTU,458.60428
ISRG,231.2118
HST,17.03687
TXT,66.28641
GEN,23.674435
COR,136.02611
LULU,303.70935
PFG,59.277554
SYK,206.2019
TFX,276.12558
SMCI,53.783047
AES,20.558205
CEG,61.053684
INTC,38.73154
C,47.39524
NVDA,18.27261
LVS,39.958733
AAPL,157.06891
VLO,102.2251
PLD,120.19888
MSCI,479.3127
CHD,86.73339
WTW,196.65385
NI,25.599703
VMC,162.21396
ALGN,301.66306
HLT,127.83297
TECH,101.11498
GNRC,281.69815
OTIS,67.73902
TGT,154.1473
WAB,88.58058
KMB,122.3952
ANET,125.107765
PODD,245.77367
NUE,121.41248
IFF,113.67178
SJM,122.82893
META,167.40085
LYB,73.690704
MDLZ,61.524876
HUM,451.61313
IEX,203.44505
STT,60.420437
CI,244.71732
CZR,46.924515
SPGI,353.37277
PPL,25.80152
TSN,78.45421
MDT,88.7129
HSIC,76.20076
GPN,128.68878
KKR,55.36482
CDW,175.58812
WEC,90.94025
WST,378.68207
PKG,125.65954
AOS,59.95278
VRSN,198.13248
CMI,202.4605
PAYC,334.86823
BLK,617.50995
MCK,365.81046
CPRT,31.60187
AEP,78.73002
SLB,33.366673
XOM,93.10796
NWSA,16.570961
AZO,2163.9084
AXON,113.40462
MAS,51.92681
YUM,111.07832
V,202.93384
MMC,167.5641
NVR,4216.3477
PSX,83.51269
XYL,91.89762
ETN,145.20328
UDR,44.720173
FOXA,30.55
VRTX,255.01892
ODFL,143.48767
AKAM,98.20321
ES,80.35273
HBAN,11.798428
ABBV,140.98242
WY,33.55769
FIS,102.726135
KR,43.12924
CSCO,41.760113
JNPR,25.809294
NOW,438.70084
MA,335.65097
DVN,49.664326
NSC,242.94446
VICI,29.26656
PEP,166.91382
AMT,241.70555
EL,261.87192
ORLY,735.39545
EPAM,344.5166
TJX,60.85858
KHC,34.781166
MRO,23.777533
MOH,293.41394
WELL,79.35452
ACGL,41.606133
WDC,51.197002
DRI,117.130745
ADP,234.6911
LH,217.62726
STX,71.76095
CE,107.62943
DE,318.51807
CHRW,97.12754
CPB,44.61778
CME,170.541
EMN,88.9116
PCAR,53.88964
CRL,267.04364
L,55.033165
BBY,70.33311
LW,75.2729
ANSS,281.3811
AMCR,10.459204
DLTR,157.32689
DTE,119.622375
TDY,385.55807
ALB,242.13269
MET,56.608906
FSLR,96.72639
WMB,26.777313
AJG,180.61581
URI,303.05
FRT,99.13223
EXR,178.73146
CMS,58.1013
CPT,135.13254
AIZ,174.03493
CBOE,114.03065
WMT,42.992702
BSX,39.700527
EQIX,680.1625
CHTR,434.79715
EXPD,104.58811
CL,76.21174
DAY,56.414528
HOLX,71.98786
JPM,104.907135
ENPH,289.14447
CTLT,110.33524
IP,37.8227
WRB,38.968422
MKC,88.5787
VRSK,182.41182
HES,102.155624
HUBB,202.67755
SNPS,341.06766
PGR,109.92049
CVX,141.35756
ROK,230.0331
JKHY,196.04622
VTRS,9.8508415
BBWI,37.498466
FE,34.870003
DELL,44.453903
RSG,133.0897
MU,61.07287
BX,97.219734
SO,66.25961
SRE,74.54266
WFC,39.14572
SWK,93.95647
DIS,107.63041
CBRE,83.979004
AON,289.5635
LOW,178.93884
INCY,74.40176
NOC,458.55234
STLD,71.56129
BG,82.594025
ERIE,215.89217
PM,85.88876
EG,222.22865
WM,162.87288
RTX,80.818275
WBA,34.580105
ALL,106.32206
BXP,76.63831
CLX,136.99641
EQT,37.39147
HD,280.16266
