Ticker,Predicted Price
KMX,59.679684
QRVO,94.711655
MSI,241.45369
INVH,27.375696
VZ,37.946014
UAL,40.111206
LKQ,48.742672
BIIB,299.53265
NKE,109.8725
GM,33.658234
F,8.114251
RJF,102.235886
TT,168.9238
DVA,73.05001
AVGO,53.512024
COST,462.8368
GWW,545.2662
MRNA,186.523
LRCX,397.06174
MKTX,300.72665
HPE,14.26866
BKR,25.328007
AMD,69.74135
UNH,513.604
GD,227.7422
O,54.365063
DAL,33.418663
WYNN,81.03511
FAST,49.039074
TXN,159.0371
DHR,234.97084
HII,188.04942
CARR,39.397923
PSA,271.06476
SWKS,88.67526
NFLX,319.14496
MCD,241.53864
CF,81.28601
AVY,175.89427
PANW,122.757164
ECL,153.1134
DXCM,121.52813
BAX,57.88961
CTSH,54.001698
DFS,87.94983
LMT,391.7158
MSFT,238.67665
EMR,89.71399
MHK,92.8113
NEM,48.134014
KDP,33.780876
FFIV,142.21004
DOW,44.73797
EFX,194.67174
PNC,144.98183
CMCSA,33.377922
REG,57.935753
FDS,391.6818
ETR,94.06715
TEL,112.33084
TRMB,49.69328
CTRA,21.250412
IBM,123.53759
AMZN,87.3176
IPG,30.240822
SBAC,276.52878
KEY,14.290417
WAT,360.88138
CRWD,108.616646
J,114.27976
ADI,157.05254
UBER,26.219015
AEE,77.6838
INTU,394.78613
ISRG,256.6423
HST,15.759634
TXT,70.39795
GEN,20.801966
COR,156.59456
LULU,305.98105
PFG,77.40932
SYK,226.08612
TFX,278.29025
SMCI,81.373505
AES,26.450356
CEG,70.21958
INTC,33.606903
C,41.66484
NVDA,15.596535
LVS,47.308487
AAPL,129.56409
VLO,109.23699
PLD,104.23041
MSCI,466.6642
CHD,79.60831
WTW,226.67451
NI,24.117828
VMC,172.95259
ALGN,208.17342
HLT,123.619644
TECH,88.3381
GNRC,102.59841
OTIS,67.68366
TGT,139.12613
WAB,94.56802
KMB,126.26179
ANET,128.34068
PODD,288.21243
NUE,122.41716
IFF,97.11881
SJM,147.17542
META,130.78168
LYB,70.57641
MDLZ,65.14306
HUM,472.73303
IEX,223.75415
STT,66.46542
CI,303.8544
CZR,40.76309
SPGI,318.8847
PPL,26.007772
TSN,55.353065
MDT,77.45343
HSIC,78.926056
GPN,99.608444
KKR,47.49228
CDW,172.83081
