Ticker,Predicted Price
KMX,95.20605
QRVO,106.23182
MSI,213.42557
INVH,33.461967
VZ,40.477707
UAL,39.81294
LKQ,48.35196
BIIB,252.66502
NKE,106.56189
GM,33.3901
F,9.483983
RJF,94.20004
TT,133.79382
DVA,84.74105
AVGO,48.30108
COST,537.32764
GWW,468.8563
MRNA,149.64558
LRCX,425.27588
MKTX,291.18384
HPE,12.660929
BKR,20.926558
AMD,94.51041
UNH,508.98077
GD,196.36934
O,58.963577
DAL,32.61731
WYNN,70.01156
FAST,49.08842
TXN,151.96355
DHR,248.11273
HII,184.28467
CARR,36.378933
PSA,286.05496
SWKS,102.0373
NFLX,258.80115
MCD,228.79771
CF,80.38556
AVY,169.69148
PANW,137.70505
ECL,165.81686
DXCM,90.42285
BAX,67.88029
CTSH,65.7123
DFS,91.2901
LMT,350.65594
MSFT,252.00372
EMR,79.10634
MHK,127.97991
NEM,45.988914
KDP,34.150066
FFIV,156.84348
DOW,45.09919
EFX,200.1664
PNC,153.65732
CMCSA,40.23645
REG,58.11443
FDS,388.57077
ETR,92.98348
TEL,121.23555
TRMB,65.304855
CTRA,24.46682
IBM,109.32459
AMZN,126.87624
IPG,26.908361
SBAC,313.019
KEY,15.039907
WAT,363.84012
CRWD,178.22214
J,123.828445
ADI,154.50917
UBER,24.97026
AEE,77.534584
INTU,434.9119
ISRG,216.91528
HST,16.595339
TXT,64.676956
GEN,23.896069
COR,134.99034
LULU,296.0437
PFG,56.589294
SYK,194.90286
TFX,292.51968
SMCI,50.751476
AES,18.494198
CEG,57.659664
INTC,40.559605
C,48.656563
NVDA,17.340202
LVS,40.564537
AAPL,150.22905
VLO,96.08411
PLD,116.19396
MSCI,445.68665
CHD,91.152916
WTW,194.65085
NI,24.809887
VMC,153.92075
ALGN,285.1108
HLT,120.90421
TECH,95.96773
GNRC,256.8313
OTIS,63.72477
TGT,148.30219
WAB,82.78528
KMB,122.37639
ANET,108.38174
PODD,237.20021
NUE,114.21532
IFF,111.92456
SJM,120.4241
META,175.22063
LYB,74.0332
MDLZ,59.974285
HUM,462.96292
IEX,188.99437
STT,59.46175
CI,244.97797
CZR,42.32852
SPGI,339.95898
PPL,24.7635
TSN,73.36127
MDT,87.28077
HSIC,76.22669
GPN,123.45143
KKR,53.08198
CDW,166.17291
WEC,87.52282
